id,loss
358191,9.145422217520661
358192,7.163313115167558
358193,7.566837901596837
358194,7.920324526769869
358195,4.598087443843253
358196,6.645289521589987
358197,6.26543907008182
358198,8.615244049862392
358199,5.905767399675089
358200,6.980119827886359
358201,6.25189059002912
358202,6.759063692392906
358203,7.662163633755092
358204,9.218090231608583
358205,5.086461885829297
358206,5.324078639858388
358207,4.0374148349924575
358208,7.692725798597157
358209,6.631055766971404
358210,6.660913608491523
358211,6.303537475554084
358212,5.237279661536421
358213,6.907487324262582
358214,6.966918908698929
358215,6.549309080874419
358216,5.7220401485477215
358217,7.273129734170901
358218,7.324152253232116
358219,6.983717488708244
358220,7.314619636117865
358221,5.998809139440513
358222,4.231487665653669
358223,7.306997633241997
358224,6.67016751037811
358225,6.289483729229577
358226,6.863557146819108
358227,7.288156536296075
358228,7.078295745211413
358229,8.250905007367358
358230,6.761254993377753
358231,4.616428317807576
358232,6.5741977762968125
358233,8.62266413946988
358234,5.68116224936338
358235,8.75292537370509
358236,6.861240961112991
358237,5.052669608584243
358238,8.840773551452742
358239,8.722756090095302
358240,6.1208922661385285
358241,7.555462996524122
358242,7.9255098461240046
358243,7.309309706190315
358244,7.853638367216504
358245,6.604426557776152
358246,4.201515897192626
358247,9.725790640611237
358248,8.940653687908704
358249,7.697140129076621
358250,5.729007122332949
358251,7.367389189947128
358252,7.255300733044371
358253,6.521752022081943
358254,4.663853616917822
358255,7.486688085404576
358256,6.780177591975043
358257,7.705529020999041
358258,5.925772540978125
358259,5.640129663741816
358260,7.156715494712514
358261,5.618918637741914
358262,4.8904222379389415
358263,9.225301200305228
358264,6.868422862292376
358265,8.425612740178849
358266,7.833773166936425
358267,7.2122479055196465
358268,8.697392822964954
358269,7.454102688985733
358270,7.56921464879672
358271,6.828949661145337
358272,8.700391819070775
358273,6.590883159996148
358274,8.114023858700598
358275,6.443739126446479
358276,6.606337017469599
358277,6.229140351102386
358278,9.15728099256522
358279,4.560289492432567
358280,4.805019487504862
358281,6.933340049328543
358282,6.65220632893346
358283,7.779704371886375
358284,6.689596122258547
358285,4.901826394465507
358286,4.918682192252508
358287,7.426758747174571
358288,7.231484683262616
358289,8.308649512199377
358290,7.4398429476391925
358291,5.863274139169706
358292,7.5155163968153325
358293,6.774574847195796
358294,10.472528120451189
358295,8.622586273915466
358296,6.832898632849465
358297,7.7068044918414635
358298,6.718275321522613
358299,6.059748285763174
358300,4.229926206209015
358301,7.685027210378288
358302,8.119652117482904
358303,6.79743396199669
358304,8.437285341977837
358305,5.664929364554089
358306,6.858107143343812
358307,8.510077549705887
358308,6.177548004084306
358309,9.014271113918195
358310,8.701012087983583
358311,6.217388148784836
358312,6.3322465790912945
358313,7.98505298055046
358314,7.433270931230307
358315,4.974495169471835
358316,6.837855117028113
358317,10.734548322161615
358318,8.510357832012883
358319,5.715093963079052
358320,8.05776652582447
358321,6.104648728640147
358322,4.323665467299689
358323,6.452299368836275
358324,6.1353255754025815
358325,5.286156304390753
358326,5.498802790123499
358327,7.555872034848961
358328,3.9058192427440916
358329,7.822336254200989
358330,6.5197767894281355
358331,5.665789085386741
358332,6.745451632014811
358333,5.897346164679025
358334,7.6451758557760705
358335,7.743711670228246
358336,5.078724311290179
358337,4.942864581123893
358338,5.427305038943025
358339,6.859983215466313
358340,5.809280323308538
358341,7.659143941165268
358342,6.187099287156183
358343,8.48732669861549
358344,7.429077338134192
358345,8.026027009949715
358346,9.704953603998364
358347,7.157633879422546
358348,9.859751238845748
358349,5.933440978274209
358350,4.927440886923062
358351,7.230083486316065
358352,8.621187053035605
358353,6.133022741642392
358354,5.826332032556063
358355,7.747191966184486
358356,7.797509776449429
358357,5.707685158427756
358358,9.996101118688646
358359,6.613886201967597
358360,6.093702235620693
358361,5.583844179611965
358362,4.372967477414825
358363,7.181389695042573
358364,9.078259830600672
358365,8.420230260075229
358366,7.171299750712582
358367,4.024739849427266
358368,7.340616965525058
358369,5.660159630062036
358370,5.746583161112061
358371,6.808271311446308
358372,8.058864880820554
358373,7.429272136205027
358374,7.4710221590888395
358375,6.103193249698057
358376,7.705404922322872
358377,7.303753253954258
358378,8.83394457936085
358379,6.654269788013654
358380,5.797859411936859
358381,8.473001916467437
358382,8.558143709366785
358383,7.485364930001669
358384,7.545669543360827
358385,6.0704994268174435
358386,7.302689574306121
358387,4.606979111448057
358388,5.505641919087533
358389,7.070514433061383
358390,8.331446486390046
358391,7.107380753343178
358392,7.507819185364888
358393,7.677302805364896
358394,8.624586234168818
358395,6.47326469075288
358396,6.253922852113016
358397,7.956893549020995
358398,7.642902710009669
358399,8.314094199748762
358400,5.766569943444184
358401,6.161128977137892
358402,6.549180821057497
358403,6.875006027333015
358404,6.53784781781761
358405,5.559296295666742
358406,6.920043574998636
358407,8.089709136392838
358408,7.698526236784087
358409,8.896881032551128
358410,8.604774197691963
358411,6.406479462111849
358412,5.654255511033857
358413,4.186182143672146
358414,6.99599451085338
358415,6.67842181024667
358416,6.210250732407077
358417,6.161669692606175
358418,8.138177677015094
358419,5.149918598071028
358420,6.903662353426886
358421,7.15789518643051
358422,4.440526332582355
358423,5.534579599553169
358424,7.068178906056243
358425,6.736131403480739
358426,4.871071504945445
358427,6.758583699853976
358428,6.758957931158512
358429,6.65585183456118
358430,6.031007595993197
358431,6.995070386239138
358432,7.238295685868097
358433,8.565465399008138
358434,7.604343775071078
358435,7.47655721004107
358436,6.710399843302918
358437,5.87509048150374
358438,4.974476544768896
358439,5.7585831979920705
358440,4.667996683062874
358441,4.099888447913536
358442,5.322949623709341
358443,7.61280839494084
358444,5.841737430736822
358445,6.688413960865931
358446,7.819452162981452
358447,6.086746071785724
358448,5.78086474174928
358449,4.644382964458964
358450,7.6152511515553005
358451,7.120019608926679
358452,5.896257959675966
358453,8.801204350330496
358454,6.218217618353816
358455,7.80775579497072
358456,7.0272494537938055
358457,7.891544083306561
358458,7.843001320746659
358459,5.60436686385964
358460,5.248317209867125
358461,8.260024074615853
358462,5.972059203658493
358463,4.075917479771677
358464,5.043564879501721
358465,7.394372273128579
358466,5.8736912100961725
358467,6.126006442924762
358468,7.971719304391346
358469,8.590966140797665
358470,7.417495538633009
358471,8.463677440446242
358472,7.449605956643246
358473,5.229911444867335
358474,5.061990528622773
358475,4.9366047938646
358476,5.967698509356697
358477,7.5141170140243485
358478,5.897311099804705
358479,5.690907183314371
358480,6.370621855025831
358481,6.96729902177646
358482,7.547987817671171
358483,4.340406773283235
358484,6.951535105403087
358485,6.064785678806363
358486,5.922425515415739
358487,6.428287712407842
358488,5.211258474595539
358489,5.458525123127986
358490,5.935198449075463
358491,7.429283807318914
358492,4.410453188003364
358493,7.685572792057977
358494,7.057691889020521
358495,4.0519355410583
358496,7.070110054814277
358497,7.500361737495179
358498,6.290671691266244
358499,5.158912288724174
358500,7.78844689744238
358501,8.297663556731417
358502,8.135285758647193
358503,5.83492010186675
358504,7.977117679720319
358505,6.382903488775918
358506,6.556254343755725
358507,7.388666001944532
358508,6.732739290094386
358509,6.8744083494662265
358510,7.125881892471499
358511,7.308545516655038
358512,6.15382115282385
358513,8.742229142522518
358514,5.105268001138111
358515,9.39866802966328
358516,6.783425176234008
358517,8.575524131078183
358518,5.670998898429544
358519,7.3896558564927295
358520,6.8469524325637465
358521,7.021990541115936
358522,7.236077195023355
358523,9.129915054105144
358524,7.501983939166622
358525,8.037887417148514
358526,7.825889315294365
358527,9.910836053270646
358528,9.463669309003151
358529,8.617148353781445
358530,5.997331473191826
358531,5.405642479827083
358532,7.7955508695631845
358533,7.18371898561214
358534,4.667702274367366
358535,6.672551511683091
358536,6.622008099694735
358537,5.710816106359888
358538,8.953817265117301
358539,11.115317892404926
358540,8.47347481678992
358541,9.227343104471567
358542,6.40931585735884
358543,7.06419293473209
358544,8.044995023728198
358545,6.759062578890193
358546,5.534758897156452
358547,8.044319142926078
358548,4.106329062646403
358549,6.660526394778934
358550,6.821642007705772
358551,4.273941824896754
358552,8.640243301844716
358553,8.463722194062933
358554,9.531823180357735
358555,8.896489138697675
358556,7.651706614198485
358557,6.474098109849802
358558,6.250853581466111
358559,6.988785054766388
358560,7.541578932728294
358561,4.13145289770293
358562,6.95887463806886
358563,9.243088352386547
358564,7.5433454388856305
358565,8.330746950672205
358566,9.075127259497306
358567,6.319819288742276
358568,6.945048901270003
358569,4.410318495862841
358570,6.424212609518197
358571,9.169114835349182
358572,5.543263140357066
358573,8.843304071335012
358574,4.020043527924804
358575,3.738148800988964
358576,6.296253619215643
358577,6.103609783381572
358578,5.314307661623425
358579,7.466017301540319
358580,5.675513855875328
358581,6.481561972519682
358582,5.731428438408159
358583,4.686839686039669
358584,8.945950398088101
358585,5.764733296387921
358586,7.48930991140818
358587,6.704021154849926
358588,4.789735445648564
358589,8.298600122540805
358590,4.451170801347322
358591,5.5017040493084295
358592,7.132570930628936
358593,7.144299507235405
358594,8.986434249874835
358595,6.677858003336741
358596,7.7018788493146
358597,8.543009922972761
358598,4.829776839926664
358599,7.051518915656274
358600,8.440563191472126
358601,4.01149061683585
358602,8.146551214114522
358603,6.820016913730161
358604,6.22544844840248
358605,6.997837054233914
358606,7.855288058736813
358607,6.916836511146917
358608,3.4840951196646914
358609,6.2238476374727725
358610,6.83425453699649
358611,5.901416045177156
358612,7.512372838247009
358613,6.239009701227188
358614,7.584213082205314
358615,6.548573500599954
358616,6.310774439074063
358617,5.962221012266845
358618,6.026436986313447
358619,6.786030851689869
358620,5.475368601800204
358621,7.323091546128368
358622,6.825581511757482
358623,8.656379918838134
358624,8.346233793920007
358625,7.318420341779925
358626,7.1818995585582055
358627,4.169400650543067
358628,8.290414006151792
358629,5.016765750590263
358630,9.866937039236191
358631,8.029496187009922
358632,7.407082553151451
358633,8.838160515773243
358634,6.982662365477802
358635,5.47867680322797
358636,5.002429512705077
358637,10.398759426324112
358638,5.963368388295743
358639,8.948531730693311
358640,8.778269230721087
358641,6.43290961422518
358642,5.6582411228346245
358643,4.836026632361361
358644,5.563481720296372
358645,7.200461950978387
358646,9.508829286391867
358647,5.172453159504796
358648,6.701523218540696
358649,10.154743499354176
358650,5.102596895728087
358651,4.510109722987948
358652,8.559932950055433
358653,9.052121098734844
358654,6.253221191920945
358655,5.5127937708688926
358656,9.589694270988048
358657,6.660075564539682
358658,6.562585648972113
358659,5.072244632091381
358660,8.632655647322402
358661,8.3189708570714
358662,9.76010908064965
358663,6.185963597841527
358664,6.714485124166428
358665,4.688119437531229
358666,7.6584697066359615
358667,4.9259657226296305
358668,6.284823879847131
358669,5.50858049921664
358670,6.763180787002277
358671,7.972806536271065
358672,7.7037983781963515
358673,5.492228184656928
358674,6.618056459741217
358675,4.144373236880897
358676,6.154586498473684
358677,7.638180431813087
358678,8.702934301313089
358679,5.854537771982159
358680,7.500251215113963
358681,8.373952346242856
358682,10.42331297739298
358683,7.529522141287206
358684,4.878804457084089
358685,7.674656100529916
358686,8.207162032834322
358687,8.24337612970214
358688,7.216752931074629
358689,10.33602763353263
358690,7.3863738209885765
358691,8.424752325720089
358692,7.838364132269811
358693,8.363220471268688
358694,5.575516960355736
358695,7.765024705319763
358696,4.961867001708294
358697,10.532724914253134
358698,8.887026386460942
358699,5.853615819025608
358700,7.191329434531331
358701,7.971686216837124
358702,7.880544125367114
358703,7.288680343060261
358704,7.639543581592026
358705,4.741382075020904
358706,10.319090072539538
358707,6.5372695592645975
358708,4.798889365454307
358709,5.996558318258458
358710,3.731122751800524
358711,6.867630758625822
358712,7.770800811692418
358713,6.4148910747923695
358714,5.803593570654969
358715,9.316573311518553
358716,7.798909782514192
358717,6.812760837402535
358718,7.712789689862145
358719,7.363600935370609
358720,8.684736319500903
358721,7.954393055376087
358722,6.279460472916504
358723,5.791767030857745
358724,6.1245946358006265
358725,8.713186644294883
358726,6.840612990077707
358727,6.920918125889937
358728,9.479764953184164
358729,6.399154984477494
358730,6.665409874294618
358731,3.947755110782274
358732,5.702044383973081
358733,5.876625932896552
358734,7.100434360059932
358735,3.801155817606544
358736,5.7877464625189985
358737,6.396627919120312
358738,6.669411133901743
358739,7.75122263839177
358740,6.433205472446872
358741,8.037993840247497
358742,8.772503652076882
358743,6.836052552328201
358744,6.555638802489544
358745,6.511311826659307
358746,8.520194654894567
358747,4.724781932660068
358748,7.720241479561013
358749,9.107544622375071
358750,5.2444322202321985
358751,7.863800993013664
358752,6.444161085345684
358753,7.214934529580692
358754,7.22080307729351
358755,7.036465403160407
358756,5.772061098235856
358757,7.324648302009809
358758,5.5677279901131875
358759,6.226055247428631
358760,5.723241935203627
358761,6.3987556862795865
358762,7.024717405378273
358763,7.65999760037439
358764,4.6002127580551075
358765,4.410352213584803
358766,7.778851321205668
358767,8.56958928349599
358768,5.659678903028064
358769,7.4220704252729375
358770,6.120047838612471
358771,8.048042342039661
358772,6.15713817058704
358773,7.7938574552703335
358774,8.244520666906856
358775,5.892320735196262
358776,10.16738471421292
358777,8.769307291695133
358778,5.948564254031423
358779,9.613869391681263
358780,6.254158123971066
358781,6.900403379267882
358782,8.57005465765393
358783,6.24055488450884
358784,8.834296408603572
358785,7.455869164832917
358786,8.457275387197809
358787,6.977481727627092
358788,7.600582918532566
358789,4.954321446887247
358790,4.778109329438742
358791,6.4919887318131195
358792,7.933579204416559
358793,6.9928454474294774
358794,5.993657616613794
358795,9.011443713005796
358796,10.041346244271942
358797,8.05879288101719
358798,8.8919618929849
358799,6.568350750723466
358800,6.129913111661667
358801,10.413551135080262
358802,5.374314106983556
358803,6.911891694315621
358804,6.131184400495431
358805,7.001662259280356
358806,5.937846405288529
358807,5.812129448932244
358808,6.056535797758157
358809,8.002622058132456
358810,6.91245282546546
358811,6.074612789731838
358812,8.873441862572061
358813,7.65090884400071
358814,7.030747145243996
358815,6.6862669027203445
358816,7.143007496852433
358817,5.512643205443499
358818,6.316348622023358
358819,8.780910587271919
358820,4.3380757674290695
358821,5.532402142166289
358822,6.67589897621617
358823,6.772742631739084
358824,7.490083309256864
358825,7.617104457632285
358826,6.95381195115216
358827,7.347874403416266
358828,5.6881854658814515
358829,5.780872352741914
358830,8.43573791965551
358831,9.894125183948695
358832,5.800731771057118
358833,8.019057661954317
358834,8.337671004476405
358835,6.991464081519416
358836,6.33093556193235
358837,5.0878511980033405
358838,4.73768269693052
358839,6.083581266887196
358840,6.648714985123988
358841,6.7301293521687
358842,8.84600102038648
358843,9.600155951345032
358844,5.997848443640361
358845,6.249912040406436
358846,6.151197866207312
358847,6.016669234157918
358848,4.775589700942021
358849,6.40074644216436
358850,5.496292192681021
358851,8.271413941905106
358852,4.785123038017094
358853,5.162245446957629
358854,8.147952241086255
358855,6.822332543689104
358856,6.62072073439416
358857,8.099980117573562
358858,7.573695382601338
358859,8.231354168070741
358860,6.237278082278766
358861,7.188880657979279
358862,5.540528051450474
358863,8.412103219561793
358864,5.230096571278488
358865,7.4799944773100915
358866,6.91268456224505
358867,3.799982038945461
358868,8.327753041489522
358869,6.80292201015706
358870,6.388237836128551
358871,7.667324604637017
358872,6.245006185119825
358873,7.643198257252662
358874,7.966778376581523
358875,5.680120170467466
358876,6.83012513241319
358877,8.035869857216953
358878,6.975884122310225
358879,6.394798247130963
358880,8.63866210434151
358881,8.241617237134303
358882,8.086783245934443
358883,8.575402027749568
358884,8.358178984739443
358885,7.515009529319206
358886,7.546141690115012
358887,7.282328629728726
358888,7.447375849741
358889,3.7558243396018334
358890,5.179642573556452
358891,7.963822841971553
358892,6.605784919632669
358893,6.353382174905941
358894,7.414337140303564
358895,5.584644972902174
358896,7.966288743502975
358897,7.519663147997056
358898,7.216998197293671
358899,8.761360297966943
358900,5.483961833786164
358901,7.96818615269706
358902,8.796655170176706
358903,7.601358815135601
358904,7.559076366929215
358905,5.233204003592691
358906,5.939640234880318
358907,6.179648101092928
358908,5.558331833289174
358909,6.423123248942774
358910,6.7209958853056175
358911,6.3169696279207095
358912,8.849387937223574
358913,5.793537873917133
358914,6.332338878688028
358915,6.512300054668386
358916,6.686160608178733
358917,8.002376728469242
358918,5.503726531821935
358919,7.618563099401788
358920,6.347556845891072
358921,7.250518499901346
358922,7.68265900093246
358923,5.5767545508626375
358924,4.631512824568403
358925,6.654860618602732
358926,8.336298062989147
358927,7.514882229041877
358928,5.241758391329359
358929,7.468894704717031
358930,5.607585964536975
358931,8.439920511872167
358932,6.086523901545535
358933,4.412152660875375
358934,8.312167315320101
358935,5.067653333175144
358936,5.656375056525771
358937,5.197672457276077
358938,7.492969928615975
358939,6.294999310167386
358940,8.538187216766827
358941,6.0109704999226174
358942,5.882973134510802
358943,9.834917582747787
358944,6.045077373485091
358945,7.701228200555235
358946,7.827493407510784
358947,5.705667466441002
358948,7.74756984904976
358949,6.338462272393541
358950,7.6308370853288165
358951,7.983751849369665
358952,6.712216910844329
358953,7.326273575253386
358954,6.554140175723793
358955,7.083824372082857
358956,7.764315263829281
358957,3.761734214569361
358958,3.809709633890023
358959,6.117957853853804
358960,5.844002368021473
358961,4.965431793612243
358962,6.799603268948791
358963,6.821010317894743
358964,7.4475643200071024
358965,6.102229918003581
358966,4.794825546149555
358967,5.80584032325484
358968,5.438573575642256
358969,5.301053046606498
358970,3.860876954069436
358971,5.091329675751137
358972,6.4918013921274795
358973,7.200100804329084
358974,6.498052215910965
358975,7.758575658511796
358976,8.677645596937838
358977,6.781169923730908
358978,7.481995715037976
358979,6.166368812905263
358980,7.821907799127521
358981,6.4460107720155895
358982,5.668067367261435
358983,7.455196615790742
358984,8.379377311741887
358985,6.351407000617261
358986,7.476316126191146
358987,6.11261286776676
358988,7.957732212061461
358989,6.120578766145407
358990,5.655295736169618
358991,6.3734049757207405
358992,5.921680324105072
358993,5.150641074770124
358994,6.5302548382086005
358995,8.02545529465219
358996,6.472201301743395
358997,6.495313600671041
358998,7.385905882401158
358999,5.003238338060954
359000,6.751495051167628
359001,7.3967485997638915
359002,5.836916519702147
359003,9.09024706667995
359004,6.149324664606198
359005,5.352337432594011
359006,7.777321250425224
359007,8.015627017547574
359008,8.386675546181365
359009,9.22839904372126
359010,6.105246197784428
359011,8.176718357166099
359012,6.661702945146041
359013,3.8508026507297397
359014,6.220570435450028
359015,4.038417258446583
359016,5.821110029360078
359017,5.21082384688149
359018,7.161869011198234
359019,4.4583919108053705
359020,5.462393491483213
359021,7.0725108569609185
359022,8.44241330039642
359023,8.12340142908021
359024,4.385707580651838
359025,5.415496994641419
359026,8.065593365520145
359027,5.035124709472842
359028,7.535496547863444
359029,6.654197527391976
359030,9.222822667584621
359031,7.191651192789639
359032,5.842072356752656
359033,6.794591859075736
359034,7.067545557060971
359035,5.732269388143125
359036,7.996106903769066
359037,7.368714127539258
359038,7.480309366538698
359039,7.947582451380817
359040,8.466278091589448
359041,7.207504169116045
359042,8.69060303045126
359043,6.297010374245314
359044,3.522995168575394
359045,6.09010807544818
359046,7.559650059818351
359047,7.78621865277074
359048,6.7637041086263565
359049,4.314905025886061
359050,5.264529835721945
359051,8.400770221616773
359052,4.926615927291859
359053,8.396344380898789
359054,6.593017143463461
359055,4.837442261113006
359056,6.677923266066818
359057,5.929822183923125
359058,6.180022740443986
359059,6.04812703278958
359060,10.104574993061377
359061,6.378044534242903
359062,5.6741022398934415
359063,8.621857280463429
359064,4.920827567857151
359065,3.847428982143338
359066,5.589337429444226
359067,9.25706359371174
359068,3.8520678958746775
359069,6.5432962791294855
359070,5.667783857000801
359071,6.353089953257773
359072,4.405200907579598
359073,5.706431043480351
359074,4.461404804087581
359075,9.880226853110672
359076,5.915746200698541
359077,5.397813767430217
359078,7.414238509112595
359079,7.2215950627989
359080,6.303311602271547
359081,7.844288155137255
359082,4.165751319166801
359083,7.096701282918034
359084,7.723902072875564
359085,4.192782948990537
359086,6.675682658174342
359087,9.44190191192329
359088,6.835993915797895
359089,5.892788320073116
359090,5.329883418210565
359091,7.668878372947457
359092,8.351665723367784
359093,8.019458828874264
359094,9.448042549039567
359095,6.036465933722422
359096,8.640562099139075
359097,6.125605328152663
359098,6.868289505666202
359099,6.945148679175478
359100,7.8918596090041415
359101,6.07122060039764
359102,5.6702159419226135
359103,4.378256249425997
359104,8.558200594870105
359105,9.018049992046663
359106,7.476278376642199
359107,7.808545816838391
359108,8.803430513749475
359109,5.151163875011936
359110,7.465277192393689
359111,5.61496690743762
359112,6.384191079214036
359113,8.241649550940622
359114,7.253941653258398
359115,9.67242650788106
359116,8.204811646025675
359117,5.446027529670394
359118,6.667675680136711
359119,7.063893877145706
359120,7.763137598324697
359121,7.1930561802292665
359122,6.493804561492394
359123,8.766171957869634
359124,6.274474384712725
359125,7.537717126809375
359126,5.139026394748793
359127,6.6867552510897745
359128,6.797402483287896
359129,7.542825196052453
359130,7.189119546791613
359131,5.116712840454742
359132,7.034105053837173
359133,4.8336563132043455
359134,5.507002653876103
359135,4.764725265778562
359136,6.375364232612609
359137,6.000248364381618
359138,7.561880224186039
359139,7.860028580055527
359140,8.421383880453433
359141,5.331641704259162
359142,8.331552940952683
359143,5.660464523960986
359144,7.062479224458114
359145,5.48420478088694
359146,6.9759373861160725
359147,5.912470523844489
359148,5.185807162225824
359149,5.947280736038386
359150,6.751369492836432
359151,7.368020322186389
359152,7.96992808494444
359153,6.221759827546583
359154,9.998844814910726
359155,7.439591213137841
359156,7.795976462874947
359157,7.8219697561137895
359158,8.336202240099121
359159,6.8913328381758845
359160,7.642059006170088
359161,6.611042490174234
359162,4.384080057692589
359163,5.301406179132093
359164,6.039072937254545
359165,7.506073283983103
359166,5.278320881350318
359167,6.692967282710502
359168,6.952306807487743
359169,6.679768213811872
359170,8.072363629675817
359171,5.963144716317425
359172,8.670154481784095
359173,7.29921346483699
359174,6.279697757311398
359175,6.909768044448168
359176,4.8225872765655495
359177,9.025128716247348
359178,5.6101776156297
359179,6.313454888314724
359180,6.613087675093304
359181,6.342440304548109
359182,6.922363997455947
359183,5.528323871525232
359184,6.79889173215288
359185,8.245478930711297
359186,7.686351642293943
359187,7.237040749155635
359188,6.755968100141676
359189,5.6752491730455175
359190,3.4697994511316503
359191,7.0284918162389545
359192,7.622671409534767
359193,7.160945187078044
359194,5.054430982090508
359195,9.054698515483562
359196,7.909367804532854
359197,7.219219640913963
359198,4.263319680417436
359199,5.7119594661753235
359200,6.707498488623267
359201,9.818159926522437
359202,7.476852577530748
359203,4.081319603147638
359204,7.376744131831344
359205,8.491092075295308
359206,7.476824207391547
359207,8.754197990511958
359208,7.63713114170257
359209,5.224829690685854
359210,5.844039572447846
359211,7.2130182594554855
359212,6.577588504679355
359213,6.176144850304187
359214,7.24806705784802
359215,5.174941171087019
359216,6.398467492547173
359217,6.669847590389141
359218,6.628991530321254
359219,7.2747348946446415
359220,6.696901502095503
359221,6.496618533592396
359222,6.488644238602592
359223,5.987850456574883
359224,7.094766798608566
359225,5.059032156840301
359226,6.710410402569973
359227,4.756720603547642
359228,5.758840140454357
359229,4.6826085523258225
359230,3.901413060888657
359231,6.0411511208581015
359232,6.919467841927769
359233,8.120306675876241
359234,5.088701873183274
359235,10.373801041208061
359236,6.853252936951247
359237,3.4445898968358577
359238,7.186236944334076
359239,5.5271674984199635
359240,6.278283508372191
359241,5.5979817117189565
359242,4.579038166756787
359243,4.775019673023593
359244,9.464035115123085
359245,9.27571093485505
359246,6.5568071828453665
359247,6.707445894997834
359248,6.707785453302055
359249,6.056832902572618
359250,7.723751335251345
359251,7.426255522970667
359252,6.977937425876704
359253,3.899038083119251
359254,4.754610081182371
359255,5.054321832836287
359256,6.1040571521330955
359257,6.62516943380068
359258,5.0929161103321565
359259,6.906924050891033
359260,8.994540719604167
359261,5.86388089390932
359262,6.599685950959815
359263,8.42646654983249
359264,5.568608537116907
359265,6.315846715452798
359266,5.348656851172793
359267,5.89052636959244
359268,8.008317240797519
359269,6.730669368794775
359270,5.250661909711331
359271,7.6239405492130565
359272,3.318087470681615
359273,5.151805058833038
359274,7.616531402616022
359275,7.701787839331831
359276,5.877988974638682
359277,7.29252046397529
359278,8.24352553420439
359279,6.8653719997167
359280,7.81030132917504
359281,6.278079810305536
359282,5.525170008640824
359283,4.340365083777912
359284,6.235093816347873
359285,8.938549033913944
359286,6.219541345020907
359287,6.2455661161439
359288,6.72737080258212
359289,5.592549187932075
359290,6.728990594817098
359291,7.432921234749195
359292,7.167035833896882
359293,7.414368321803127
359294,9.657413262477018
359295,6.098121844060041
359296,8.300978496238645
359297,5.948674069623387
359298,5.529705482827424
359299,5.917826299815455
359300,6.080136901139868
359301,6.922629600029863
359302,7.943350577878767
359303,4.0455331935478895
359304,4.016292351150371
359305,10.767794346548735
359306,7.449458830888136
359307,6.616622858030695
359308,9.59748423183892
359309,4.874441978362281
359310,4.599082027324778
359311,7.6361321575149965
359312,6.492833505979778
359313,6.016362177520577
359314,5.7146549767304
359315,7.549188210123512
359316,5.9266504618981095
359317,8.286025547158593
359318,8.572209654637163
359319,7.276717191069133
359320,6.1391827670795625
359321,6.455071354817717
359322,6.649411851132543
359323,7.130487895450128
359324,7.868303163761501
359325,5.750969265170906
359326,4.683488256373591
359327,7.428386622646779
359328,6.777984522009279
359329,5.716248393571133
359330,5.505016738339444
359331,5.895375045877707
359332,5.601525594850087
359333,7.199886826420778
359334,6.208162270476464
359335,5.808346936294669
359336,9.16501574710374
359337,6.7407131740655135
359338,6.0151109829771645
359339,9.379863641569683
359340,5.781668072442757
359341,7.646287568021176
359342,8.085517713866922
359343,6.35180066098388
359344,6.747869780231194
359345,5.101017258158382
359346,5.727947773001592
359347,9.791608848147149
359348,7.09556687004955
359349,7.547960179021453
359350,7.68071947058679
359351,6.961709028186146
359352,5.311901267169583
359353,9.262868944442559
359354,5.375448560403655
359355,5.943526851081565
359356,6.136524215177227
359357,4.107352644068694
359358,9.082356480038294
359359,7.470769467345965
359360,7.49082105571095
359361,8.103077756569313
359362,8.063734109018277
359363,6.810413979107909
359364,8.047904403299334
359365,8.527634688708071
359366,6.156598082096421
359367,6.69105613159555
359368,5.982528217310625
359369,6.645447600311217
359370,8.683697635350967
359371,6.861736603194936
359372,8.062623205067197
359373,9.151270103296419
359374,6.203563306071109
359375,4.991058451918446
359376,6.2698844615216816
359377,8.354737693335643
359378,8.467840276167305
359379,6.416968598761449
359380,7.6874571924746915
359381,9.622839729987028
359382,6.979479845079951
359383,5.706710290880354
359384,8.406691328231354
359385,5.537075228243188
359386,6.682461289624767
359387,5.626417782079471
359388,8.370771106576145
359389,6.503816268087379
359390,7.331125004557958
359391,8.428619921806757
359392,7.158749112795011
359393,10.499705283130648
359394,5.610996258996123
359395,8.91087223514238
359396,6.496778704127802
359397,4.595456726536378
359398,4.84731680201905
359399,6.8673198858935995
359400,4.028581291409257
359401,7.7980860066296565
359402,6.057292152647347
359403,9.768336480275613
359404,5.50992052022733
359405,4.508742665659563
359406,6.103865352386299
359407,7.731231709562878
359408,9.55135769507443
359409,5.914757638962788
359410,6.454929054084069
359411,5.556127096195239
359412,6.489869552987697
359413,4.95359191338482
359414,8.328046906004623
359415,4.426826039269608
359416,9.236066802340694
359417,7.1709153845229725
359418,8.218517789442059
359419,7.71463057171979
359420,5.84005139074953
359421,10.622364885265586
359422,6.9556573823986945
359423,3.852354573394921
359424,7.907616852537851
359425,9.066267826876304
359426,7.349593026461904
359427,5.20196897583566
359428,9.02861459679615
359429,7.270881538048199
359430,5.3791424713881275
359431,5.894972702321389
359432,4.804333381408493
359433,5.483308849347048
359434,6.066046047144861
359435,5.500858117117786
359436,7.049146174865225
359437,8.398326645110602
359438,7.429423556404835
359439,4.970796446094739
359440,7.687194943776277
359441,7.809353629432996
359442,7.402087124511264
359443,7.046366733594229
359444,8.951792871661791
359445,7.724422868874124
359446,6.755439977859131
359447,5.942809640758782
359448,7.517698300988483
359449,6.385674193432314
359450,10.178813591579232
359451,7.729563154919826
359452,7.076882399113497
