id,loss
395034,6.129498858540245
395035,8.465912584092738
395036,6.019339233928565
395037,6.358601564680999
395038,10.673399920333061
395039,8.03024425561879
395040,7.417705537417348
395041,4.742360676161248
395042,9.449732469598441
395043,8.807265505527674
395044,7.167850604448359
395045,4.379353518072874
395046,6.281267193227258
395047,4.6275798593495265
395048,3.7401048650851916
395049,8.094545801997155
395050,5.833100805461811
395051,6.2014746216399885
395052,5.3098701467974845
395053,5.9470521617255585
395054,7.338983962884857
395055,6.395824663251882
395056,6.2911499055136755
395057,4.153825217052079
395058,9.005753828776847
395059,7.7320190432703235
395060,7.546453386568897
395061,6.205108403328909
395062,7.532656453659189
395063,7.605397413420586
395064,4.598999098812708
395065,10.567492119758084
395066,6.363723686601336
395067,8.364427859914917
395068,7.3645922377243584
395069,7.366707985825959
395070,5.471649221604444
395071,6.37497352121897
395072,8.083684364768486
395073,5.878075166858006
395074,5.516129990118413
395075,7.175106385819544
395076,3.7737538669625152
395077,6.432269699583536
395078,7.648921958343238
395079,5.79990937190002
395080,7.103601541969448
395081,6.117191590939437
395082,9.125492918160672
395083,6.510055606745198
395084,6.248552441241751
395085,8.396147111754779
395086,7.2610206092281135
395087,6.617140495304308
395088,8.966629811560294
395089,7.02991012198972
395090,5.271053509477209
395091,8.069555711109277
395092,6.131173005070838
395093,9.390375932847228
395094,3.7913250200921924
395095,6.095738090460724
395096,5.088975496689872
395097,5.492738191126997
395098,6.442295147624996
395099,6.586895355923659
395100,3.7990402155110248
395101,4.9978294698285035
395102,4.77958305096654
395103,8.627923929939998
395104,6.586394114374492
395105,4.177223905462916
395106,5.722939545255815
395107,7.64738327710711
395108,7.261687088841872
395109,6.069352709019832
395110,9.77079149924451
395111,4.747216088203885
395112,3.80296848374271
395113,10.58384302343202
395114,6.941831391171446
395115,10.067838143287482
395116,4.93265089357022
395117,7.062063934626341
395118,9.103417375582636
395119,5.788676309112274
395120,5.669263686333371
395121,4.3244466826663865
395122,6.040698476712096
395123,8.56973933422873
395124,4.806490311101706
395125,7.712255776020621
395126,6.851356036788641
395127,3.6100552482663373
395128,7.834935042600497
395129,7.162555587022365
395130,4.680886810231584
395131,5.588295760587339
395132,9.95093708316057
395133,6.289552051130578
395134,8.409011934721448
395135,6.666753089629672
395136,7.379177602154034
395137,8.253729649633073
395138,8.762798936264854
395139,7.185827762549264
395140,4.306055818913591
395141,9.807717797257666
395142,8.2328297317355
395143,8.571108254874904
395144,6.163613929006104
395145,7.208315595981382
395146,8.571219165850204
395147,7.103820942840579
395148,8.591114703025955
395149,4.989868459258857
395150,6.079302781839969
395151,7.919366230588633
395152,7.305100001768347
395153,7.354850655383645
395154,6.463132581610613
395155,8.934265283002649
395156,8.707429070790894
395157,6.711031907022118
395158,7.867430372437839
395159,9.648511643484552
395160,8.987158493858939
395161,5.730889318723746
395162,6.1410746515608015
395163,8.138648812658742
395164,7.25734856968496
395165,8.004465028611989
395166,7.170123567955348
395167,7.159335068977786
395168,7.444127735486255
395169,8.865112592130648
395170,5.078365169935374
395171,7.068526252511043
395172,10.664602783095173
395173,6.36450456882044
395174,7.415006685732452
395175,7.5884963985397675
395176,4.974178827168417
395177,10.060019640874241
395178,6.350850574576446
395179,6.259543573024157
395180,7.427417007061313
395181,6.6507428116252605
395182,7.404205632626907
395183,5.6801828327452615
395184,6.335330355403302
395185,6.477619340726646
395186,4.540994789590191
395187,6.755771895186391
395188,5.514326259214204
395189,7.791529121360452
395190,6.4829466140064245
395191,9.056039407123652
395192,7.4635290196549535
395193,5.752002583293853
395194,6.5762037195133445
395195,7.991390516306068
395196,8.679110228520114
395197,8.386431180960422
395198,9.274583910463559
395199,8.528837999753922
395200,4.608886051245073
395201,6.8925941615180815
395202,7.196438172429929
395203,6.025466932196693
395204,6.497701053152969
395205,7.290197117840045
395206,7.569263156696588
395207,5.851047959978263
395208,7.8232699341196215
395209,9.497497516337685
395210,7.708537397789776
395211,6.002770282256125
395212,7.039786661601301
395213,6.923421287915981
395214,6.639374577105845
395215,4.770625406419728
395216,5.715885026785911
395217,5.614088114934506
395218,5.074749560037278
395219,6.448539517982743
395220,8.409847417173204
395221,6.190467467861026
395222,7.589835129689038
395223,5.926882848984684
395224,6.0503110552092
395225,7.506306123622066
395226,8.793060888490087
395227,7.341486687827431
395228,7.056766714181968
395229,8.453555812314045
395230,6.212434677132821
395231,5.972421979736451
395232,5.1775272040224865
395233,7.828716632458962
395234,6.6402183609727405
395235,5.275310342324875
395236,8.380002630518373
395237,7.362751241186367
395238,6.693842844389145
395239,9.414935414502981
395240,9.928020098399294
395241,6.161548471702189
395242,7.577626596693326
395243,6.157209433547762
395244,5.8421602430404
395245,5.010688982986403
395246,7.260997216898382
395247,6.522631082533421
395248,5.837702897814121
395249,9.384794701340391
395250,5.764973839258266
395251,7.577266605935241
395252,6.941064443289063
395253,5.465607522919953
395254,8.360676925616172
395255,7.435556558554187
395256,5.175694497956837
395257,7.400646478911845
395258,6.297009405724806
395259,6.2780230784869335
395260,7.238653087265911
395261,5.209956875745498
395262,8.271698820733143
395263,7.888136991733546
395264,9.542067139372671
395265,7.674687156288497
395266,7.693937965455629
395267,5.4464660624464845
395268,8.372093758012712
395269,10.7374920553682
395270,6.6630097834625435
395271,7.886807073679401
395272,5.202732126681301
395273,6.922993741856033
395274,7.1073338346922
395275,4.502429070997058
395276,5.1582299975892765
395277,6.35506455138303
395278,7.396603152164439
395279,3.6898889250408313
395280,5.8077758399362605
395281,7.8834728241206395
395282,6.293189090414495
395283,5.723007730555164
395284,5.993026651648119
395285,7.988584341772648
395286,7.763232967857027
395287,7.381436722835231
395288,6.881207797023043
395289,5.187527046431194
395290,5.268629415227034
395291,6.598459417408022
395292,7.357751650576408
395293,6.600994355338895
395294,7.279516583758478
395295,6.577147826756602
395296,8.224936382235644
395297,4.032877718953872
395298,8.489664353499734
395299,7.4235701259715645
395300,5.798833242307007
395301,6.462650649596378
395302,7.736602153583015
395303,6.406030715421139
395304,7.575006056004947
395305,4.399087812424725
395306,5.070917073602315
395307,7.674646634722277
395308,8.999345990751035
395309,8.713438457094334
395310,5.8661600956089615
395311,7.942107177034991
395312,6.620685451820737
395313,8.509803821904832
395314,5.534487555659719
395315,5.956083563991856
395316,4.732553065348172
395317,8.117445304273371
395318,5.059176037435378
395319,3.6843083190661643
395320,6.030798760218067
395321,8.76455968209697
395322,8.764912572482014
395323,6.53383344561537
395324,7.842655561094901
395325,8.309849615681749
395326,7.16006775642842
395327,5.596376319663448
395328,5.9456403779250815
395329,5.763292849187621
395330,6.6589233910728645
395331,6.685718224821747
395332,7.753918809260416
395333,6.325829706126882
395334,5.5200585876202695
395335,6.563435042873504
395336,5.714104210370593
395337,5.293410376807078
395338,7.45016722681971
395339,5.898410136723934
395340,8.205022181876213
395341,8.506360631798914
395342,7.229029602711664
395343,6.700206316474253
395344,8.052071934350588
395345,8.998974783120003
395346,4.606658552326051
395347,7.826123080763148
395348,8.552477703690812
395349,5.7012930286670365
395350,6.360984075740039
395351,4.140411980143887
395352,7.001255570799302
395353,8.091715516865053
395354,7.327755440153445
395355,4.697998063726113
395356,6.253889145768117
395357,7.860306252490513
395358,5.268355555529719
395359,8.380668948274586
395360,8.573186960668444
395361,4.952494409536313
395362,8.957459789776442
395363,7.3108204831986905
395364,6.191797488224058
395365,7.072565645635931
395366,7.428240659595902
395367,7.729486736799764
395368,8.248600972631907
395369,4.994961382737836
395370,6.989226637104274
395371,6.223254080809911
395372,5.816445408205508
395373,5.766517805033828
395374,7.527625920450266
395375,4.022018801657304
395376,7.086882946959177
395377,6.464755787215388
395378,5.827683603121439
395379,5.840432660944728
395380,8.026928054594013
395381,5.143547834829318
395382,6.340317259049328
395383,5.492469285482038
395384,6.1843573279557
395385,7.065743477095052
395386,8.013311191770942
395387,6.98622646502802
395388,8.517641856120948
395389,3.8387215935268566
395390,8.395393734210973
395391,7.642184272054827
395392,4.114344618423285
395393,8.966600695101688
395394,5.7874343538035085
395395,5.5680246415603465
395396,8.500996333911333
395397,4.0653085318386175
395398,8.536934102181142
395399,8.810275947715748
395400,5.05326909412342
395401,7.439686083442951
395402,4.873986685083626
395403,4.956379547455599
395404,8.338995004737754
395405,5.579879589967698
395406,7.169637328754632
395407,7.611387319182338
395408,6.4478586195849275
395409,8.88313766128337
395410,7.145098776980738
395411,7.10579276224898
395412,4.284408458706208
395413,6.129020759788774
395414,8.758866867332173
395415,3.6946363018983543
395416,7.988692686145527
395417,6.886395620607873
395418,7.498044520261547
395419,5.945503675902225
395420,7.74746266913265
395421,6.447044435663134
395422,6.9259919240280094
395423,8.408595185209967
395424,5.96351132660128
395425,5.094811497496373
395426,7.80521906450006
395427,7.594265423575069
395428,6.379337068869356
395429,6.936623719872685
395430,7.959246465669396
395431,6.466218292645035
395432,5.5600379746954305
395433,8.449522855363487
395434,6.551784758982135
395435,7.763371380787111
395436,5.682994545746919
395437,5.49280393574025
395438,4.621275150942484
395439,7.756021793414604
395440,9.264627861922785
395441,7.2203503898448265
395442,6.297152310039824
395443,8.782618907236216
395444,5.505642406378794
395445,6.7714514220653825
395446,8.525159756167042
395447,4.489685095392793
395448,8.62698159668129
395449,6.67190685217891
395450,7.123717135899716
395451,5.881909962021922
395452,8.777855338595685
395453,8.822249193725952
395454,5.454617599576323
395455,5.940383951610291
395456,6.411928160546877
395457,8.817736546928494
395458,6.543697791331935
395459,5.606642827061713
395460,7.634607432033711
395461,6.802168122602353
395462,8.882659291544956
395463,8.332975969292137
395464,5.578973750518433
395465,8.929993695645331
395466,5.754505640196918
395467,7.099612958934913
395468,4.989202830116751
395469,5.523834471060896
395470,7.902289212126858
395471,6.762450922115193
395472,5.7106788429358115
395473,6.961475625096287
395474,5.617236925678214
395475,7.861219622530145
395476,8.203471500384667
395477,6.7009891285570236
395478,7.411971411122929
395479,7.168946006533103
395480,8.104326804737267
395481,7.408036837779496
395482,8.982517908661574
395483,6.618815281960352
395484,6.702530460081201
395485,8.398721354970272
395486,9.685801549757144
395487,5.389636645757862
395488,8.234242935204197
395489,7.817693671947876
395490,8.055705613163965
395491,8.49257842655393
395492,6.817728110814211
395493,6.2142022689339225
395494,7.945842302216608
395495,8.038159491503354
395496,7.513486970893035
395497,6.566584680382611
395498,5.167461304769082
395499,7.979494567946341
395500,6.8459050765471545
395501,4.017006689714435
395502,6.023097184132096
395503,4.22092986735078
395504,8.509758175348157
395505,9.107838366972882
395506,6.957218444912526
395507,4.9854658080181125
395508,8.701077547060738
395509,5.326536714773821
395510,6.293362457368836
395511,6.475843808977667
395512,9.19869081673727
395513,8.217304097543945
395514,6.286129819903177
395515,5.792914795824505
395516,5.089142769885968
395517,5.945276384134495
395518,8.678555881909041
395519,5.604023709759405
395520,5.473216464930224
395521,6.58437643368334
395522,7.759585199689152
395523,9.33062585599463
395524,5.814723274749914
395525,7.150735859460626
395526,7.085313274705932
395527,6.13765377594455
395528,5.170183953152366
395529,6.1947511621707
395530,5.760796876668738
395531,7.144710877015128
395532,6.418371399367807
395533,7.665057808349528
395534,6.405730669409166
395535,4.898469721145871
395536,6.222367506508012
395537,8.493719087914327
395538,5.835436187479118
395539,8.363340801811129
395540,7.7976940060478235
395541,7.194238939478325
395542,8.0725328265908
395543,7.3802869154630395
395544,3.4483801294941454
395545,8.017652906139116
395546,6.3153487814886855
395547,8.58298456717555
395548,5.801731312064861
395549,6.951239591531822
395550,6.972271722938706
395551,9.061537304308406
395552,6.80004266635071
395553,6.024073749897434
395554,8.765529582951924
395555,9.406096069497282
395556,5.650157079890299
395557,5.748463061889813
395558,6.5675406508076986
395559,8.783150703049957
395560,8.450160884820745
395561,7.384053801533884
395562,8.27344635752321
395563,10.876765845094354
395564,6.472669412318341
395565,6.621565181540942
395566,7.841459320320691
395567,4.177266008106997
395568,6.6909316328251975
395569,5.522374686891041
395570,10.571137473186084
395571,7.815165383054589
395572,5.573254131204115
395573,4.970644063552853
395574,8.401523593284136
395575,5.901101810537421
395576,5.836279457882904
395577,6.640201449234307
395578,7.226209405723646
395579,7.59215266875578
395580,5.8173772741975345
395581,6.198452325973763
395582,5.83503867088171
395583,7.1319302326730245
395584,7.21309718596603
395585,6.410597753155678
395586,4.284600720927243
395587,6.294694009809243
395588,4.782520162724788
395589,7.895223520576183
395590,7.134155140382926
395591,8.930155160439453
395592,8.504677298091966
395593,7.78182925468299
395594,9.68107431256279
395595,6.96767023998876
395596,7.1619052784184305
395597,5.089105716080935
395598,6.609230228263703
395599,7.430780873429514
395600,5.081691260509077
395601,8.261332135934389
395602,7.740760486641031
395603,8.797819797944111
395604,5.69695062016807
395605,7.259601949306491
395606,8.791163040878661
395607,7.783048145889869
395608,7.6736151232078065
395609,4.99409361258888
395610,8.264219714211725
395611,8.752968443944098
395612,6.730985106550411
395613,8.07379594587923
395614,6.322534139045848
395615,8.0281384414664
395616,6.68113377551831
395617,5.724953832144575
395618,8.429040002968215
395619,4.603100266956093
395620,4.465506892427423
395621,6.62728363295847
395622,8.122016441911523
395623,7.30929560754204
395624,7.905445165394675
395625,8.146969303895638
395626,6.815240354422605
395627,4.795905330841323
395628,8.154966357022184
395629,6.1759469726832865
395630,8.417401034067062
395631,6.229224342496954
395632,9.911956829058553
395633,5.240850541964576
395634,6.733820338505938
395635,5.504628132770073
395636,4.631802397261615
395637,7.988422558172752
395638,9.700194482868941
395639,8.81729572938411
395640,8.04180512704417
395641,6.9717918633693
395642,7.882458073599371
395643,7.0723048298378615
395644,7.016542223694269
395645,5.951008887737623
395646,8.40312412218267
395647,4.1949635702620744
395648,6.619971917727119
395649,5.738346625906162
395650,8.56787943011063
395651,9.161105231117382
395652,5.251949888326654
395653,7.133489470330637
395654,5.031482055837703
395655,7.161573849078158
395656,7.016270166764395
395657,6.744396995627776
395658,7.361036163360797
395659,7.0191787564852035
395660,5.899883092553324
395661,6.237433034464021
395662,9.990102884877151
395663,9.67735671203289
395664,7.205186190877438
395665,5.114913334364051
395666,8.891986132745032
395667,7.325107002313356
395668,6.967494518821525
395669,8.683404516158996
395670,6.486400251062541
395671,7.728346042863296
395672,7.81167350508637
395673,7.614618647427718
395674,7.508150764266698
395675,6.939292442280628
395676,8.1113016310347
395677,5.059105952452715
395678,7.723405943644236
395679,7.030842129125194
395680,9.218007906416148
395681,5.620727167669904
395682,8.073431420847166
395683,5.314587023984057
395684,7.7286209803983885
395685,8.109851224840984
395686,6.325193220116912
395687,4.45908112504526
395688,3.8058641604623036
395689,7.712564769059456
395690,4.2908268698602114
395691,9.044346027734777
395692,5.616812954589832
395693,5.5923098996833245
395694,5.901452421898236
395695,7.070036145679504
395696,7.104733423586681
395697,6.496890965969629
395698,6.612616877085127
395699,5.8448840158146105
395700,9.667530039918319
395701,7.343855903216063
395702,7.303604621107037
395703,6.023479387562372
395704,8.881348148515091
395705,4.916442653167353
395706,7.359415489040437
395707,5.759352961602552
395708,8.002355685535582
395709,7.677277568241054
395710,3.508969991325728
395711,8.616197184624532
395712,7.403098699908261
395713,8.250425394836125
395714,9.428448280995596
395715,8.652737973760559
395716,5.768646324663866
395717,8.216480316196204
395718,5.10883542336988
395719,5.11076577551496
395720,6.573989375628838
395721,5.18958325230592
395722,4.568264586303499
395723,6.751436390043175
395724,8.074046252623774
395725,8.944672084863809
395726,5.812172031322813
395727,6.125042692184463
395728,5.66405735834363
395729,6.4234342646283356
395730,6.323131911804546
395731,6.596934673485707
395732,8.446613494119422
395733,4.488887169088746
395734,5.168011640597868
395735,9.71985249709052
395736,8.2301830768507
395737,8.331748974243594
395738,6.526287513607919
395739,8.335375600120745
395740,6.301721476040436
395741,4.896484744430817
395742,7.085001335911794
395743,6.24760385910161
395744,7.030129606063959
395745,6.680260230561631
395746,6.304513797867488
395747,4.9228056924715915
395748,7.896201577366199
395749,7.7861969111412925
395750,4.872142429241478
395751,6.637074654696315
395752,4.827110993492266
395753,8.499707795995459
395754,7.591903213553868
395755,6.215823859492426
395756,8.373527014123272
395757,8.37762345317009
395758,7.873999637193908
395759,3.7847506352585203
395760,6.857123913773706
395761,7.607425315612723
395762,5.239450150010063
395763,6.51641656932779
395764,3.967269570446337
395765,5.911161011237456
395766,3.6772340862507615
395767,7.19740731507045
395768,6.639129086111358
395769,6.287214455043898
395770,7.375335805497581
395771,6.881520291561532
395772,6.302612411369771
395773,7.554716476243268
395774,9.670730100453895
395775,7.463603639011991
395776,7.091567094585257
395777,5.887798739009799
395778,6.758888846870152
395779,7.561941851122073
395780,4.853957898454535
395781,6.899599856905479
395782,5.72387364777141
395783,3.9101573477493536
395784,5.997390278295933
395785,7.768899962295405
395786,6.579395345730313
395787,7.152279783907412
395788,5.277011972868925
395789,7.923054275406484
395790,6.94589623562786
395791,4.284173629406887
395792,6.486308479720302
395793,5.977093445840591
395794,7.129110041495373
395795,5.323201645031164
395796,9.57500143940275
395797,6.03444151480209
395798,7.69567792588046
395799,6.613216573409623
395800,7.679412968533047
395801,7.524720092513376
395802,7.967168325269145
395803,6.5080274437429395
395804,7.8700367589831295
395805,4.907861869857761
395806,7.645479534515714
395807,6.10586154670317
395808,7.912927920990904
395809,9.750625962660575
395810,6.378453960671242
395811,4.905922642875839
395812,6.8711623851140615
395813,6.14548134097253
395814,6.1771789513602595
395815,5.378705638391899
395816,8.56109711042788
395817,5.714768378933789
395818,5.668342102069099
395819,5.2814744480639
395820,6.775922893111901
395821,5.639908854661463
395822,9.729264276221384
395823,5.603391917075468
395824,6.606737316629083
395825,7.505394319052067
395826,6.391398971727426
395827,7.718696021835241
395828,5.737827240699712
395829,6.178050666154229
395830,7.561561200076797
395831,5.125326286092099
395832,10.342026786227834
395833,7.159317524045116
395834,9.045095438397835
395835,4.682016578374256
395836,4.625268469905585
395837,7.56008918784112
395838,7.185218684045069
395839,4.169231494807532
395840,7.110265988193042
395841,5.151451783464504
395842,7.892652198101431
395843,6.836460294029335
395844,7.289756526065141
395845,9.883489273953225
395846,9.197211432332683
395847,7.553471215207842
395848,3.5882687717569812
395849,4.945322583449457
395850,8.712548584031639
395851,8.239676751452812
395852,6.7299261828294235
395853,6.2983223085737805
395854,7.132151035960199
395855,7.519670928564077
395856,9.74491125151036
395857,5.714191931515941
395858,6.760330128020913
395859,7.687288257770277
395860,5.857644405855826
395861,6.85477977089364
395862,8.754675186536264
395863,9.315154090930056
395864,6.074902723239671
395865,6.468880761848917
395866,4.382050137415726
395867,6.6854275162465475
395868,5.764706668730279
395869,6.042381945064466
395870,7.419002770551717
395871,6.357675510830058
395872,4.331236401132428
395873,7.240038957356958
395874,7.269682152633649
395875,7.908997282366041
395876,3.8229213653721406
395877,6.759011468173767
395878,7.038206390085876
395879,6.717780325714819
395880,7.121223980952593
395881,7.724736740686259
395882,4.307273866448931
395883,5.559844716908553
395884,4.32357972770934
395885,5.459241371526128
395886,8.597067161999226
395887,5.8754696657512895
395888,7.815583548335432
395889,8.525914137240823
395890,4.182340107040905
395891,6.1777967492540435
395892,8.514590463872231
395893,6.783041382365996
395894,7.985872831128935
395895,7.330568596086444
395896,9.94454552305107
395897,4.936217920783427
395898,6.845836657517948
395899,6.135098275826838
395900,7.909629019546709
395901,8.969667446899491
395902,6.781301395215484
395903,6.9229583673983885
395904,6.394044007606506
395905,7.92370939839124
395906,8.610421523938276
395907,7.340573078525731
395908,8.222883237153813
395909,6.956867999627926
395910,7.550044832155388
395911,6.131685484213062
395912,7.095949771097643
395913,6.584568594009458
395914,5.74649813050026
395915,8.69431281674566
395916,5.026447370676671
395917,9.451542874217363
395918,8.93416795931485
395919,6.911364920852211
395920,4.835540872928815
395921,6.33237849749268
395922,9.054596510106919
395923,8.354583832109427
395924,8.245784637494953
395925,4.653699342731782
395926,7.94719750099064
395927,5.602535220302258
395928,5.932206004233188
395929,6.305119820997129
395930,7.186851821195818
395931,5.814222036676229
395932,7.105892184121702
395933,6.487463193564481
395934,6.534211922580559
395935,5.956816567781223
395936,7.220489229309761
395937,7.380670140458991
395938,7.062826617073359
395939,8.466181741682645
395940,10.662312700334937
395941,9.293290070014429
395942,7.056384663849451
395943,7.65864532781946
395944,7.499578856512531
395945,7.7945261057019115
395946,5.633723736012412
395947,7.726931639073538
395948,5.731095844583038
395949,7.561652729649961
395950,10.835944644271873
395951,8.394520634468133
395952,10.470263635506626
395953,5.171795783173666
395954,6.86571388647209
395955,7.678267104671688
395956,3.889806636001299
395957,6.574556306240277
395958,4.822029059531967
395959,9.636289280862679
395960,7.3817394762697095
395961,5.466139826336727
395962,5.280439921444739
395963,6.230324481161217
395964,8.104357757327374
395965,9.307357095652783
395966,4.94594173155544
395967,7.008865053944927
395968,7.575546971879734
395969,6.281101851568067
395970,6.418326963364061
395971,7.393519982976857
395972,7.033495953259191
395973,5.790919211318414
395974,7.407335417250197
395975,6.421236007340151
395976,8.912814143070475
395977,7.902353396811317
395978,6.859919483283593
395979,5.965387583714975
395980,7.489367809182347
395981,4.173718268306974
395982,9.369102560311083
395983,5.692160410328707
395984,8.754366032964064
395985,8.951697676624818
395986,5.777549470335311
395987,7.953885478048663
395988,5.175916109128083
395989,6.3786719457728935
395990,7.834269800823643
395991,8.128066098225045
395992,6.999980813586531
395993,10.10183552735219
395994,6.254449085179778
395995,5.218912490760205
395996,6.683356133553281
395997,6.331075800586483
395998,8.61756418618965
395999,6.51261423459756
396000,6.457350798482831
396001,4.715421208335871
396002,7.829837135632113
396003,5.721608406098198
396004,6.4166241700145035
396005,8.47203875142809
396006,7.923689821341039
396007,8.36816049673953
396008,5.854378860544597
396009,9.359809195263605
396010,4.5190067776952505
396011,3.6978922855043734
396012,4.801496277643814
396013,4.777810719618248
396014,7.437808452095315
396015,10.85937877540938
396016,5.3168959901343875
396017,6.1381942169519945
396018,6.604212224453302
396019,6.032697267660405
396020,5.17595176073214
396021,8.778887449471867
396022,6.865417929632017
396023,8.47941185884525
396024,7.016469270325031
396025,9.174405856242638
396026,8.542588878994167
396027,6.102772783447726
396028,5.66320456548647
396029,6.425785559929709
396030,6.309551173506163
396031,8.544478655717441
396032,8.180786350811204
396033,5.18293893708273
396034,10.207741555664448
396035,10.60744376621998
396036,4.498079804241465
396037,5.4821348747523695
396038,6.624155955245476
396039,6.474186602813593
396040,5.789902827885499
396041,4.756640485936549
396042,7.723979667999313
396043,9.13995157418751
396044,6.808050076217185
396045,8.247180193982146
396046,7.239603527344515
396047,6.769863767800377
396048,10.989608992987534
396049,7.035060808840418
396050,8.279470087291998
396051,7.025705258175552
396052,9.574145836022133
396053,4.368754774625916
396054,5.154714495808893
396055,5.711395501503324
396056,7.280081266460186
396057,6.1713554602707426
396058,8.005877110746738
396059,6.205276325124885
396060,7.8703056748401305
396061,5.565615967228576
396062,7.497684764599811
396063,7.135157483567562
396064,6.874400471151232
396065,6.368394253265968
396066,7.477008697096899
396067,5.819387146117056
396068,9.056068783132048
396069,6.12487509931983
396070,4.712225970015859
396071,5.937204665303723
396072,7.136927864742221
396073,5.883123228485051
396074,7.88961493715822
396075,9.388244111645914
396076,8.86560204188761
396077,4.142141292546259
396078,4.967373132108392
396079,9.292162537401717
396080,3.4397432000547252
396081,9.450042404587956
396082,7.293210245660516
396083,5.835783008580792
396084,9.395832069233276
396085,6.593132727835725
396086,5.746278065814174
396087,6.204330304072448
396088,7.618807094059039
396089,8.617062359316446
396090,7.168282566208912
396091,7.369772864502792
396092,5.592926147892708
396093,5.2347601356374085
396094,6.399499400517544
396095,6.211790605808311
396096,10.193897368009011
396097,6.438741125958432
396098,6.425770705233844
396099,7.132886143749108
396100,7.633552858467379
396101,6.482283975703357
396102,9.167882777346415
396103,7.897723819723927
396104,5.709496957971756
396105,5.224068309389726
396106,6.384995033246362
396107,7.518640651114524
396108,6.169516877893665
396109,9.37461557491575
396110,6.26806867453167
396111,6.584705270484045
396112,7.450790237841293
396113,8.036546851317965
396114,7.5780041277068335
396115,4.989079347109712
396116,5.568582909256966
396117,7.896345177710252
396118,7.486675912609037
396119,6.844333411931624
396120,4.981376743615627
396121,7.855663783721078
396122,8.039345963759118
396123,4.225986864475602
396124,5.953192428932647
396125,6.841799029686435
396126,5.734804053773529
396127,6.1077388439635945
396128,3.8664353470699426
396129,6.704630959171229
396130,8.512725721606115
396131,6.661704090008753
396132,6.0464708205298665
396133,5.904667674615903
396134,6.719250513180934
396135,9.063926116492812
396136,5.7950666180349035
396137,5.134637241814836
396138,7.2835501756410475
396139,5.200708162682795
396140,6.006947369188836
396141,5.836662332130976
396142,6.6292571829201234
396143,5.674827534710379
396144,10.496233495218723
396145,5.553867044059743
396146,8.386857719391962
396147,7.330867343759032
396148,7.418283166544809
396149,3.790163376675773
396150,7.484049048290601
396151,6.881435076406577
396152,5.67707440987857
396153,7.2779391943968506
396154,4.788311106547841
396155,9.832547824235846
396156,7.754190949235083
396157,9.829911592307319
396158,6.386305683358933
396159,6.511427670464837
396160,5.127646380636637
396161,4.398497268649954
396162,5.867278765390946
396163,9.918438067732025
396164,6.12421289398641
396165,6.0658437696715755
396166,9.972484155630388
396167,6.404357473679854
396168,5.721828879524754
396169,6.397569709412769
396170,8.28609674249319
396171,6.346133675469803
396172,6.800710547711909
396173,5.712876730645732
396174,3.58856825366421
396175,9.59379425489644
396176,8.165809805847626
396177,4.817521758980713
396178,5.902153197345168
396179,9.10912164617639
396180,8.63471354606721
396181,8.416596241019871
396182,11.062132780563928
396183,8.596878060412621
396184,8.648960332161758
396185,6.430427558682435
396186,6.346055678021941
396187,7.242785242418863
396188,5.067356245032251
396189,7.439607196654453
396190,6.100189802855542
396191,5.484130983177469
396192,5.464537797289802
396193,5.769205817431336
396194,6.223506965277563
396195,6.708306191471428
396196,7.26066694478656
396197,8.29659143479969
396198,6.521415052186903
396199,6.453912111179611
396200,6.661066125700127
396201,6.352716014119258
396202,6.026261963609528
396203,7.34372042165034
396204,7.070468854828548
396205,8.365216462241566
396206,8.356437443885325
396207,4.084707949360651
396208,10.0234593460637
396209,7.83647038309932
396210,6.114568129250713
396211,5.427247463666971
396212,8.309752721712057
396213,6.048383631293367
396214,4.0632135697078615
396215,3.3327474028970263
396216,6.521286308170435
396217,9.073212414713534
396218,6.404291431769222
396219,6.032088361338979
396220,7.432329379299144
396221,8.854157312808548
396222,8.278762989908241
396223,6.479873398064193
396224,7.781352489049524
396225,6.025937901869781
396226,7.374499443996797
396227,6.0066982318941395
396228,7.971492032742922
396229,5.310249097501269
396230,7.445606799673893
396231,4.793935583420739
396232,9.25850498956734
396233,8.903397319676905
396234,6.378972987265097
396235,6.474433851204843
396236,6.745462838048358
396237,7.067628104741997
396238,6.679656745814405
396239,8.580078494070943
396240,7.194078110165959
396241,11.083772750603387
396242,7.777111100619896
396243,9.092074030941731
396244,6.303937757278579
396245,7.216369547497106
396246,7.100616525570363
396247,8.392640810487782
396248,6.107885909698977
396249,4.810877796069486
396250,4.240953707933116
396251,5.891867217578381
396252,6.2060202825185
396253,10.097709913599662
396254,3.7665536228158896
396255,6.522990449398119
396256,6.756265975807717
396257,10.67302123197172
396258,9.397030911052427
396259,5.216533104680158
396260,7.0076374706739735
396261,5.904769179932994
396262,7.837619339215635
396263,4.960037338051453
396264,7.405105252003436
396265,8.378599355284054
396266,5.738160418828289
396267,5.926148329341153
396268,7.594984539040439
396269,7.345848320374545
396270,7.105146657795469
396271,6.948824194850886
396272,10.367891786208375
396273,8.906284669682117
396274,5.305110110149517
396275,7.263504192197042
396276,8.446042434137862
396277,7.294609423661461
396278,5.708397628951064
396279,5.8094750518466975
396280,9.514127554959288
396281,7.688926059413644
396282,7.282434999633907
396283,7.525233165881014
396284,8.541831413645346
396285,7.741745537276239
396286,9.187211853313304
396287,5.178702432937698
396288,5.663099933164428
396289,6.807334047861074
396290,5.492252584691198
396291,8.013073502973196
396292,6.8835871714503
396293,6.409629725375153
396294,5.724462738417296
