id,loss
389776,4.781787322895109
389777,5.821968982052182
389778,7.761342254310255
389779,7.044876989424003
389780,7.353279620150284
389781,6.482821674143167
389782,7.147917016613798
389783,6.950621719920732
389784,8.151040168235177
389785,7.675034337066548
389786,4.065774198259654
389787,5.893381256797687
389788,7.144209481273839
389789,6.832038822185748
389790,7.800041439150674
389791,7.682179217037071
389792,4.968658555450694
389793,6.57956879700576
389794,5.2292614925582965
389795,9.132613985465118
389796,4.84668341059248
389797,8.517733429888722
389798,7.925281370503092
389799,8.988397717812491
389800,5.165599134693253
389801,10.032351476735244
389802,9.600075713662276
389803,7.4754842302319675
389804,10.006886035541283
389805,7.652571758248189
389806,8.0759049635004
389807,7.594765106871342
389808,6.1172860155269335
389809,8.27533542528439
389810,7.129865806375368
389811,5.22856649287761
389812,8.266827242660847
389813,5.986148376879638
389814,6.658796305958861
389815,8.139778355415688
389816,7.942596065738944
389817,5.112175051715495
389818,6.500781251662346
389819,5.35306121120864
389820,5.790001831411298
389821,6.398201240520429
389822,9.065563980859078
389823,6.233728532139824
389824,5.0986208643903375
389825,7.535025433936607
389826,5.632059281263662
389827,7.838809888560264
389828,5.518618534866711
389829,3.4652814155558804
389830,6.230646150879296
389831,7.382910818234212
389832,5.278963730202601
389833,6.42843715517077
389834,7.5446490084940505
389835,6.321678120836097
389836,4.416302164317212
389837,10.52239439098984
389838,4.814960031786227
389839,6.285648843048124
389840,10.189475517886928
389841,6.642581606300973
389842,6.99959194080925
389843,8.48902856474752
389844,8.879640907029286
389845,5.859183192675745
389846,4.937613077817017
389847,7.853824990361657
389848,6.4401289370603125
389849,5.139463968539589
389850,8.331154032372146
389851,5.637622062451442
389852,10.28869042431813
389853,6.227809537850066
389854,8.803903459591409
389855,8.39539615904396
389856,5.655689344808787
389857,5.327076215245162
389858,6.252603079146106
389859,6.778225710279749
389860,7.58864247590323
389861,6.062658859007132
389862,7.370997403433007
389863,4.693974033774256
389864,6.969022684047865
389865,7.743418800914443
389866,8.91930699682677
389867,9.408991336762767
389868,7.428236433635565
389869,7.892411765448576
389870,6.491514693090919
389871,6.7297737291224395
389872,6.348874833794672
389873,7.305089772798696
389874,5.673694125069578
389875,5.884584884731995
389876,7.886072601173998
389877,6.572938984327874
389878,8.171989217421379
389879,5.911396323043038
389880,8.937124824929574
389881,6.844553110381218
389882,7.865298960550008
389883,7.9874024251251265
389884,8.258550868710701
389885,6.290226726634916
389886,8.575660014315204
389887,7.2963807927120214
389888,5.234625055393128
389889,6.378983683207257
389890,6.225637628384837
389891,7.132117552445087
389892,6.28694612686235
389893,9.188275925391078
389894,6.446263068842426
389895,6.180958165779627
389896,7.584020341782171
389897,9.525571021060843
389898,7.380764490532217
389899,8.82600140568414
389900,7.86573279969234
389901,8.044376778995199
389902,7.004061304394548
389903,6.069575824322693
389904,5.290869037668698
389905,5.855569238445763
389906,7.473962829928845
389907,8.006695873899748
389908,7.593963489487319
389909,8.390508526422057
389910,8.362625053923631
389911,6.960750789698103
389912,7.792606563236757
389913,6.872357570606142
389914,5.581831204110116
389915,7.440535391766295
389916,5.916896373215438
389917,6.111727494990758
389918,6.608151912344907
389919,4.238828984628387
389920,8.025643765148644
389921,5.801564600867724
389922,5.873999436859757
389923,7.195627518291394
389924,7.10585960244119
389925,6.342605959181994
389926,5.973857907717136
389927,10.11557883675143
389928,8.365277075112058
389929,7.525899182016533
389930,5.774290609244897
389931,4.274010268099795
389932,8.268461587539448
389933,8.00868632467091
389934,3.7171368154063873
389935,7.244609729203829
389936,7.032910738796488
389937,5.238753357261728
389938,5.896533269310903
389939,6.840468942227762
389940,6.532643478217226
389941,4.112219475113834
389942,7.654296946783441
389943,5.6705081510330855
389944,7.645787256495556
389945,8.381147274969832
389946,5.892270252718208
389947,6.523001412360365
389948,7.8275113493337045
389949,7.640857651559442
389950,9.176103844394133
389951,6.7095405140683715
389952,7.480009309813115
389953,8.710542789467343
389954,6.6788883841437015
389955,7.226243806136009
389956,5.641185165579806
389957,7.612011718725541
389958,8.0464386492228
389959,5.5893004533876836
389960,7.119072770967429
389961,7.7181628900007135
389962,7.887225568642943
389963,4.570753976736124
389964,7.211308395229749
389965,5.679117648475482
389966,8.257529704284265
389967,7.583214542959593
389968,5.02347697916227
389969,8.282021806105966
389970,9.108740460485222
389971,7.3004831104072805
389972,6.492086628976525
389973,6.641879092988243
389974,7.684905494498086
389975,7.374995489006995
389976,4.6259019564249355
389977,6.257064877878317
389978,6.699505144096037
389979,5.920292838292352
389980,5.87175355110024
389981,5.043229128862245
389982,5.80221191921344
389983,6.759680651729192
389984,8.026150494186254
389985,7.4275941212691565
389986,5.075173057261462
389987,4.508418127698781
389988,7.238216225026323
389989,8.683595204715985
389990,6.696450656908431
389991,8.275645677889576
389992,5.873692709960562
389993,6.238816506380251
389994,8.400865134664006
389995,10.308210097406423
389996,6.927275696721572
389997,5.738840567060484
389998,9.512251160948523
389999,5.698616888091698
390000,6.068552860340273
390001,8.232160126171372
390002,8.033442411290903
390003,6.476261496473659
390004,4.957788757656571
390005,7.81481615099516
390006,8.205214035529314
390007,6.916847504546069
390008,7.125178565196804
390009,6.570418909947286
390010,7.669913535340147
390011,5.593611670100218
390012,8.363682650104455
390013,6.045030210494938
390014,7.1817603914434995
390015,6.549320418149262
390016,5.648823206477977
390017,4.283448762438632
390018,5.9450687989713735
390019,10.39949964430263
390020,9.04860373720565
390021,5.589688462468288
390022,5.660181687167921
390023,6.0782675206934575
390024,6.191527944597161
390025,4.990335162755215
390026,9.31734172643023
390027,6.729858957803419
390028,7.185385997941998
390029,7.330225780382537
390030,6.637633877157931
390031,6.625785142096278
390032,7.6871724941933826
390033,10.111555057790468
390034,6.711781074318885
390035,7.179553446376239
390036,6.730156562354739
390037,7.8904294450474195
390038,5.770382430167152
390039,6.53829882284659
390040,8.689982852035039
390041,5.852718667067471
390042,6.5168413045966584
390043,3.2496256563952115
390044,8.722679290930714
390045,6.261912859114329
390046,8.015426617068423
390047,4.7218931717561095
390048,8.833506194347137
390049,7.715790723291061
390050,5.989765118136966
390051,8.562711681242481
390052,6.3666332032304895
390053,6.704482884178648
390054,7.86900782918317
390055,6.999425047742947
390056,6.140057351680942
390057,4.815001848340913
390058,7.050660029786993
390059,7.327578619439343
390060,7.162134730981792
390061,7.352699353217022
390062,8.707576476325412
390063,6.374529394483132
390064,6.896798526752788
390065,5.166074239902621
390066,6.985856716204035
390067,8.327139270830672
390068,5.817402037505172
390069,7.534545207084799
390070,6.457292879183736
390071,6.859104315172625
390072,6.241561912932127
390073,5.502076306268582
390074,6.955820115094448
390075,6.837232995447476
390076,8.942767795429138
390077,7.946367170703382
390078,6.971341152689065
390079,9.05732919210023
390080,6.180905670363445
390081,8.01059400294752
390082,5.750738154954394
390083,3.191017437734684
390084,9.208748551034343
390085,5.69721132634185
390086,6.821814388122175
390087,6.685391274200591
390088,5.6962232997276185
390089,7.67864919413976
390090,5.848892767713996
390091,10.131801404986824
390092,6.8209494017627295
390093,5.735852478269773
390094,5.842383654747259
390095,8.768529581225504
390096,4.23073255268125
390097,7.934038200937009
390098,6.022616947137036
390099,6.200615414337892
390100,8.846335439402223
390101,5.9769828851257865
390102,5.536595796972241
390103,6.271420198908966
390104,8.246295874895752
390105,3.6567733175711177
390106,8.317341698333392
390107,7.129049272275528
390108,9.126622830772682
390109,6.261795171344904
390110,6.684960703636568
390111,4.381968833673281
390112,6.584650675958507
390113,7.671500774579302
390114,5.998412841873138
390115,6.495496437556103
390116,9.014201906062642
390117,9.736655929119246
390118,6.988148107086437
390119,7.949160285422611
390120,8.658984350641104
390121,7.370505715093648
390122,8.334022110405957
390123,6.512925104480865
390124,6.006020208884595
390125,5.518772586446041
390126,6.693632860001173
390127,5.224111355771204
390128,9.078996515511918
390129,5.281670667709501
390130,6.926345985484264
390131,8.754666157226927
390132,7.396523610093148
390133,5.068481590145
390134,5.931729921946406
390135,4.934171990722964
390136,4.593168348588961
390137,5.166357136044579
390138,6.265543076346381
390139,7.83957996278191
390140,8.032948188733478
390141,10.626350951131126
390142,5.8355783363324045
390143,8.177724646030368
390144,7.5603034700934115
390145,6.541496368464265
390146,3.985739122593869
390147,6.612283015948717
390148,6.95432280620861
390149,6.572328691240458
390150,5.925139457776754
390151,5.534721365574986
390152,4.958076166346187
390153,4.893559017071034
390154,4.516881555056496
390155,8.695562099507379
390156,8.409644335805092
390157,8.153763266759343
390158,7.263928634881451
390159,5.851111545074635
390160,8.069541480711898
390161,7.849169192886624
390162,7.640466965419047
390163,5.126260593244701
390164,6.448249161384414
390165,5.95210577192818
390166,8.125552169059851
390167,9.512373992752057
390168,6.8193256686375125
390169,9.431877453386518
390170,9.508310252164408
390171,7.009375210214914
390172,6.243994302862929
390173,5.211125412949635
390174,7.155355039607618
390175,6.3018006069214385
390176,9.142515815082183
390177,8.707360030702088
390178,4.8669171342019
390179,7.744934115101776
390180,3.751310587555392
390181,8.931565309747114
390182,9.773754179000282
390183,7.559243375248285
390184,7.915803793012407
390185,4.992751248957075
390186,7.618363506281413
390187,5.8364540666346505
390188,7.512504108333816
390189,5.770232464795816
390190,7.053866440507317
390191,7.452211134225364
390192,7.117349735679592
390193,7.003152969163763
390194,5.343347942941356
390195,6.286221847307546
390196,7.432849804947685
390197,6.47148522637252
390198,8.262336971152301
390199,5.858322312958538
390200,6.0283406067520255
390201,8.510807928278297
390202,6.750135157708938
390203,7.776488493806255
390204,6.19815551417183
390205,6.9264583276448475
390206,6.9188316100536245
390207,9.22133323700512
390208,6.401717107989186
390209,6.175550482418148
390210,3.947185953483427
390211,8.973519056427214
390212,7.768692975337934
390213,5.675358069575443
390214,7.778620328019528
390215,8.216908940962524
390216,7.409183777976033
390217,4.411709216652998
390218,7.868022921597609
390219,5.026009497627401
390220,5.924215493525687
390221,6.571206397874543
390222,6.837917169216988
390223,7.75959063698511
390224,5.7123119205004595
390225,5.820629242276829
390226,6.339702816567918
390227,5.17289894354429
390228,4.6600902147088785
390229,7.045084233363289
390230,6.572133251554598
390231,5.6918521106812685
390232,7.329320748638309
390233,8.740244183612981
390234,8.842842473308414
390235,5.896839895432191
390236,5.473084872433739
390237,4.826998843529671
390238,6.301351013157038
390239,4.96856468430123
390240,5.210426256729079
390241,5.701770850891252
390242,5.818549239326031
390243,4.840309619612796
390244,4.699674243558493
390245,4.802435438887086
390246,9.28682093097669
390247,3.8462495500335074
390248,7.178874609768408
390249,5.804172915940728
390250,9.17718877015239
390251,5.90372489323677
390252,6.99239148404378
390253,4.4180710193516095
390254,7.680691320657597
390255,6.315916166090425
390256,7.374811319778403
390257,7.005260069902321
390258,9.255821542293884
390259,8.194793476062738
390260,5.918952290728748
390261,6.896827034076998
390262,8.022762365497101
390263,5.088027611603978
390264,8.457087267800064
390265,7.79412846390897
390266,6.155796202434684
390267,7.8603344917431786
390268,4.784209002541722
390269,5.414614948558693
390270,7.6549367573255855
390271,6.298860373749877
390272,6.196074236079396
390273,9.516619468289253
390274,7.987589179057846
390275,5.771567028447554
390276,7.011376313361997
390277,5.577491479710176
390278,6.020720051384161
390279,8.325759502642148
390280,8.287252881345125
390281,4.926946060172586
390282,9.510082570111937
390283,7.475580823099615
390284,4.121142496506131
390285,5.286509977429524
390286,6.933574014551133
390287,7.983272076030841
390288,5.591430272469275
390289,6.0780696621257135
390290,7.005928247542528
390291,8.755016805274055
390292,6.102702637342999
390293,7.143963926389595
390294,5.579808188256278
390295,4.923573435982064
390296,6.137082456409188
390297,4.411694188398705
390298,9.414947594238857
390299,7.777281787567009
390300,3.592085515946351
390301,9.56252075117201
390302,4.793017788062356
390303,6.506610839964707
390304,7.223613760596039
390305,7.560054842253602
390306,6.927155887152517
390307,8.764824597590337
390308,7.367433273132857
390309,6.75158829838969
390310,4.559802280378044
390311,7.886287254493551
390312,6.838684985518036
390313,6.3481222866113995
390314,7.144866670830596
390315,6.9509304497672515
390316,7.695336421790564
390317,9.440944899991898
390318,6.294051314154241
390319,6.495354168337042
390320,9.564680322318857
390321,6.994415261299321
390322,6.383766998619977
390323,7.6251010116203215
390324,3.4896660776014334
390325,7.400624252217763
390326,4.878435329240358
390327,8.305956807155098
390328,6.167969075642272
390329,5.0297605674380605
390330,7.540937742626204
390331,8.77256296351995
390332,5.905791420238419
390333,4.3692948195231045
390334,3.677338332898361
390335,6.881857707249778
390336,6.72324283366347
390337,8.754952269797098
390338,6.092352748481467
390339,5.535861161280839
390340,4.3085339796771045
390341,6.261739425061367
390342,10.172966652922797
390343,5.0669244389282655
390344,6.98165465282129
390345,8.913055544714066
390346,6.825223891482265
390347,8.603540964491952
390348,5.479328243414103
390349,7.1309584785922
390350,7.498193767651882
390351,9.772986655050632
390352,7.801071996269994
390353,7.317233101267535
390354,6.403528016014951
390355,5.850093670192281
390356,7.987729785537521
390357,6.141801437399713
390358,5.9147617154331025
390359,9.318010234274189
390360,5.497948684517073
390361,6.188795881941146
390362,5.087853664540371
390363,7.522096639099676
390364,6.119658548414719
390365,7.384532777349628
390366,8.628516850937336
390367,4.998578354719882
390368,8.226038008879001
390369,7.593083975452735
390370,7.199166206378795
390371,8.818512289665438
390372,9.52100703171737
390373,4.5681422859546394
390374,8.454175779333216
390375,7.104826910508206
390376,7.520627583776978
390377,6.412073902644498
390378,6.851459394333575
390379,7.243830061406922
390380,6.027713173286963
390381,6.006737761192714
390382,7.591021821694171
390383,6.4156891996496475
390384,7.5738030251233965
390385,7.775026654096562
390386,6.575829797565925
390387,7.956893633738213
390388,6.742126908656571
390389,5.5316294535933554
390390,10.554003442764827
390391,4.860956826293211
390392,6.044683874629099
390393,3.925266836719286
390394,7.322314361047147
390395,8.516711920621079
390396,8.091322984995147
390397,7.012119059973648
390398,6.136728288358762
390399,7.798492522393668
390400,8.280969448802079
390401,7.339540031160993
390402,5.8821529179988925
390403,5.101762898828319
390404,4.183837801939014
390405,4.943726666643267
390406,6.238346767886732
390407,4.596384134539081
390408,6.46303546014594
390409,9.016802607286701
390410,7.566562992893556
390411,7.052532169753261
390412,7.203919880054871
390413,7.409487166518008
390414,5.8695062632579695
390415,5.227514196033082
390416,6.911083081168024
390417,6.388470153274713
390418,5.598386188575703
390419,4.82992593927266
390420,7.127274663056576
390421,7.195550194100241
390422,6.6156854905975955
390423,4.750218874137584
390424,4.5307413762602575
390425,4.082732016078854
390426,5.087468142213199
390427,5.710070697418584
390428,5.529125237699268
390429,4.265410039147068
390430,6.6573822432754755
390431,7.901190500507445
390432,6.732908213478132
390433,5.559870372887475
390434,7.666286346666693
390435,5.307435791341915
390436,6.189336725936738
390437,7.496813462861672
390438,7.570065955086668
390439,10.02142053674649
390440,6.585425503197535
390441,6.363830737417993
390442,6.902461958819382
390443,5.173542530787494
390444,6.782547077841436
390445,5.916629771766053
390446,6.175954203863794
390447,6.396327894347076
390448,9.47109181816737
390449,8.282655608051314
390450,3.779934052999237
390451,8.922977991904837
390452,5.035726866502567
390453,6.580365567534855
390454,6.9072886039845685
390455,7.362942561030457
390456,7.4670895126153445
390457,8.08102004260885
390458,6.669314747912055
390459,6.7068499108043875
390460,5.324291507535424
390461,8.234203012805292
390462,6.266276339386802
390463,6.8826970695478265
390464,6.226824288156469
390465,7.876833398436666
390466,7.661362472591922
390467,6.427268951857211
390468,6.2194105667322415
390469,6.098527347273993
390470,7.827786708960832
390471,5.628130639008739
390472,6.394798181437728
390473,5.441958710780314
390474,8.095017285468426
390475,6.408181801169848
390476,3.988332536327154
390477,7.101104666822535
390478,5.407743551454548
390479,8.520792218749648
390480,4.007887594203409
390481,5.4798279885871395
390482,8.409115033210602
390483,7.504334346635613
390484,4.191814012714276
390485,8.37895666238474
390486,6.895992413912158
390487,6.583814999844425
390488,8.38039548728201
390489,7.671462798074693
390490,6.821841772609109
390491,8.475533430356661
390492,5.592376452696601
390493,4.446153769589568
390494,7.4828901553409946
390495,8.689032116469821
390496,6.003308308147063
390497,5.541834174959792
390498,7.00972583806546
390499,5.050570072360156
390500,5.827764421475894
390501,4.960590239108232
390502,7.666981066231447
390503,7.114400982195132
390504,6.367995421922592
390505,5.747773368922537
390506,5.539387985161133
390507,6.379058163186081
390508,8.39402331239641
390509,6.48629717255829
390510,9.226484503353259
390511,6.941198048323056
390512,4.797532721994675
390513,6.530919213281885
390514,4.602701691649338
390515,5.380709044292742
390516,7.449710524604666
390517,5.63980733426949
390518,4.718027049204552
390519,6.372307731542854
390520,6.075502543054663
390521,8.350647693348021
390522,4.659185692854774
390523,8.249295547386136
390524,6.027377395947259
390525,7.665340807353368
390526,6.9747120054474765
390527,7.458757778836063
390528,7.761562654823977
390529,7.37398545634227
390530,7.34663287301623
390531,5.953363841817147
390532,8.22829147322614
390533,5.894872772925884
390534,7.772510165069927
390535,6.32795000072902
390536,5.997127043580109
390537,5.856340668786283
390538,8.694344385063829
390539,6.4061002606533695
390540,7.338160909301665
390541,6.224406558416413
390542,5.533465460451113
390543,7.475087536169981
390544,7.907645454073304
390545,7.6195795487000755
390546,8.954371046457418
390547,4.288676934383842
390548,5.598508031801027
390549,6.289670458736058
390550,6.060174805163482
390551,8.308874653517506
390552,6.004504918128643
390553,4.970755610661536
390554,3.662689579393537
390555,6.516816325240543
390556,6.221617809928807
390557,8.458531650097827
390558,7.157315395722975
390559,4.69228830351302
390560,6.059178259062538
390561,4.748462397415945
390562,5.076880325264388
390563,7.219597523361499
390564,9.55301507987813
390565,5.8690059505277885
390566,5.478728630923439
390567,7.285436992912229
390568,5.61825907832392
390569,5.0578059805856626
390570,9.535761118084658
390571,6.352791542022206
390572,5.420557050478856
390573,5.834369386208366
390574,5.174898868677107
390575,6.87479412145923
390576,7.604396193339946
390577,8.153705707502667
390578,6.03815781187826
390579,7.605481302077297
390580,4.6497500496456965
390581,9.924434605857035
390582,8.554046149409732
390583,4.493271989556988
390584,5.588006044785946
390585,7.9891633031390406
390586,6.770642434848439
390587,10.05354679224262
390588,5.670827804678699
390589,6.599544170610765
390590,3.5443206969992103
390591,5.198259305482506
390592,6.650281537133925
390593,5.524253942924952
390594,6.325240543522542
390595,6.25648484862254
390596,4.964154698474627
390597,5.729514965134188
390598,7.064256739794136
390599,8.671690986290706
390600,7.183024746640662
390601,8.854946155720983
390602,7.69203807633305
390603,9.218325922237003
390604,9.159608521602722
390605,9.133248618193917
390606,7.205934117609602
390607,8.002270134186293
390608,6.163533016100057
390609,6.032802089456609
390610,5.860622125446191
390611,7.886825091087531
390612,7.083058176199462
390613,6.026899380212998
390614,3.7953907791180646
390615,6.410827873519514
390616,8.598502834265316
390617,7.275434080350125
390618,4.024556885899811
390619,6.046299417545964
390620,4.283489295968188
390621,5.561721983990365
390622,5.558248164340029
390623,7.007421758199576
390624,5.197709854206692
390625,4.7785845231746755
390626,7.727545860510215
390627,7.144551905216883
390628,5.716888397791782
390629,6.5887366234224025
390630,9.33844979632373
390631,5.892781295416344
390632,7.549394540435699
390633,6.136189005950112
390634,7.19557516621178
390635,8.097906947152994
390636,7.460863451819569
390637,6.552690317041026
390638,6.879749601063266
390639,5.034828455823695
390640,5.829973208146185
390641,6.572306515881588
390642,7.360034093403451
390643,5.796933123153706
390644,5.853247595482804
390645,8.260835783422426
390646,9.098217703724325
390647,8.397312577650956
390648,6.422751032472627
390649,7.403181895456326
390650,3.6497831663395677
390651,7.964163557192763
390652,6.7507136377142425
390653,5.207517732875007
390654,9.6483547258805
390655,3.8463795457799153
390656,10.619081824856398
390657,5.8648732830711205
390658,6.520889516591244
390659,6.063118963008873
390660,9.091703229207857
390661,4.677933933864373
390662,4.226106415917755
390663,6.50180276160189
390664,10.68741276072983
390665,6.391813785480042
390666,7.935771188230264
390667,7.972527481921093
390668,7.3215704225850535
390669,9.014657316987744
390670,7.645436468372742
390671,6.286429328837606
390672,7.167924088242442
390673,6.099645484891244
390674,6.639669970333241
390675,8.589804103696546
390676,6.734070940721624
390677,6.226350726800479
390678,8.076438650890426
390679,10.922737015052567
390680,6.845870043086599
390681,6.086564150026364
390682,6.479685708589028
390683,8.247310243132828
390684,7.960706097621253
390685,8.46111757835123
390686,5.932163930011931
390687,5.833241914890912
390688,7.916665083578991
390689,8.45959264788473
390690,8.713722808620952
390691,9.637526797030386
390692,7.154964929111101
390693,6.074545702397959
390694,6.078488300440791
390695,5.775184889824046
390696,5.064518221381365
390697,6.0540379008103615
390698,7.595393899320246
390699,5.988222574131147
390700,5.263009557712459
390701,8.003174701220784
390702,4.960353992881498
390703,5.8233561749427505
390704,6.445532140866592
390705,5.877320435923047
390706,6.659284647640903
390707,7.377025279912997
390708,5.290717423068637
390709,7.2876446144950515
390710,6.735796556540317
390711,6.306879435369856
390712,7.1232413411519975
390713,6.056305049685002
390714,7.1036386183071345
390715,6.24467257254871
390716,3.634391156994502
390717,4.983263523758905
390718,7.149746296807719
390719,4.860132760269822
390720,6.177218436468462
390721,4.5623957745187065
390722,7.538511438009711
390723,7.981973525641287
390724,4.734020419607827
390725,8.97254804638432
390726,6.911915888127244
390727,4.984861760459733
390728,8.420956167107374
390729,5.721800424508742
390730,10.488861281265308
390731,6.658061462193139
390732,7.459480172224522
390733,7.707292365601906
390734,5.92956045161702
390735,6.203825252124433
390736,6.378050835552777
390737,4.857073973592999
390738,7.304891821383872
390739,6.665462898620327
390740,5.751741450535309
390741,9.854416467652808
390742,7.528034979889281
390743,6.25731943468842
390744,8.016525428884187
390745,6.604429151585602
390746,6.246781424348239
390747,6.170406651869842
390748,3.9425873002904437
390749,7.55547982480089
390750,9.124692046960329
390751,7.482610024668022
390752,9.03245656996667
390753,4.649787830525149
390754,5.323626678524612
390755,7.609859492819546
390756,5.240983487443912
390757,3.924526971757128
390758,6.8482321283546375
390759,6.360283622755511
390760,5.860187441608515
390761,5.737882489682442
390762,7.750609760855632
390763,5.520232819143698
390764,7.8778928933112224
390765,6.364929158955326
390766,6.899592919949305
390767,7.29180456523563
390768,6.443803173177212
390769,7.631203898121543
390770,7.193880314047518
390771,5.969639889323745
390772,8.40468321733083
390773,5.921595683970347
390774,11.353305367139798
390775,5.7042805543236845
390776,6.35148525404796
390777,6.424456135759348
390778,7.105725118861421
390779,7.296501242775224
390780,5.616235697629467
390781,5.684340138568406
390782,7.924728330767815
390783,7.145947804444519
390784,7.424612157252209
390785,7.317647067397605
390786,7.778818136708071
390787,8.419067178312407
390788,8.469559303137233
390789,4.768929649483754
390790,10.31207568305335
390791,6.789230648467769
390792,9.507708458997953
390793,7.218429971483373
390794,9.031277850125674
390795,5.023773845336359
390796,7.709717966760119
390797,5.937073136024736
390798,7.737625233176769
390799,5.599505406344693
390800,6.1084243871095145
390801,3.9118170691875043
390802,5.4943391380562385
390803,4.370646376764459
390804,6.312355232576303
390805,7.635020743465358
390806,6.505409710285581
390807,5.83334286074077
390808,6.849310633452827
390809,5.050940458551656
390810,5.6348316003939205
390811,7.216070505197702
390812,8.273911283530131
390813,8.47840567329864
390814,9.743291983065872
390815,6.631805396920883
390816,6.2954074511041105
390817,6.510688755181045
390818,8.23851608417847
390819,8.222664505091549
390820,7.818445909347414
390821,6.818446639579456
390822,4.95703647805648
390823,7.150171578425642
390824,7.7031104423594545
390825,7.951369998614382
390826,6.244088190124599
390827,5.1795389757887715
390828,5.2875627440768085
390829,10.154421113874378
390830,9.194292773596766
390831,3.750543505922968
390832,8.760830999029226
390833,7.662494258945205
390834,5.873944228667504
390835,7.765025386126143
390836,7.472387031937984
390837,9.098561740729137
390838,5.819322897764664
390839,6.719539369692519
390840,4.85336835641633
390841,6.9184476678122975
390842,6.544419275346535
390843,6.629258476872785
390844,5.381440878149396
390845,8.226686114979795
390846,7.225644256388574
390847,7.998185091971166
390848,7.389162505661516
390849,5.551786834620438
390850,6.475603382878084
390851,6.218368291703007
390852,4.679015794208504
390853,7.759356962732861
390854,5.587263639243409
390855,6.457808319858437
390856,7.938633149656999
390857,10.655485330478623
390858,3.9413434579887787
390859,7.479840459373545
390860,7.650749579406203
390861,7.292902099067132
390862,5.1746842087948695
390863,5.785376192262419
390864,6.034886713090149
390865,5.946693080873576
390866,5.510812990797788
390867,8.884838225814507
390868,6.102720940238395
390869,7.2308797192185645
390870,5.928552905508541
390871,6.582958343806981
390872,6.981297475213097
390873,7.61554346557368
390874,6.379258499478698
390875,8.646652717966708
390876,7.246195233899734
390877,7.3348281722183915
390878,4.96499514371918
390879,5.963245260052177
390880,6.036624262851335
390881,7.470894827211032
390882,8.801329284008883
390883,6.1761415486510955
390884,9.816754511453158
390885,6.458604290488021
390886,8.640419522229388
390887,8.82259908762829
390888,6.528207018394732
390889,5.559366178730659
390890,6.809910208741804
390891,7.53011730654513
390892,7.253943339464664
390893,6.913840837479937
390894,6.025081523892548
390895,6.5622994003012725
390896,6.879741152601151
390897,6.1988833598080255
390898,6.5689946094999945
390899,6.409538399446935
390900,4.237384348408289
390901,5.652079071193523
390902,7.074709129716771
390903,7.32118804113648
390904,5.17966132018898
390905,7.036409550484206
390906,7.434302511285471
390907,8.651373083092725
390908,4.879718152137327
390909,7.272086824816946
390910,6.483903443744112
390911,6.855406449350936
390912,8.466949929820576
390913,5.211138250183619
390914,5.541689569884726
390915,5.8016915808500515
390916,10.542026692924958
390917,4.903271394577749
390918,6.282846018515824
390919,8.320982928876232
390920,5.231008624948456
390921,7.696275586968474
390922,8.00454257654368
390923,8.313601550435024
390924,6.644426372650451
390925,7.486919254611701
390926,7.887010540838994
390927,6.881181207420834
390928,7.626701193903833
390929,7.457917119267946
390930,5.663507536509032
390931,6.378106559174124
390932,10.239800493232382
390933,6.93082100545274
390934,5.492573405162501
390935,6.503846499967729
390936,7.917308810789457
390937,6.225135776357354
390938,5.284570870204172
390939,6.613273307902941
390940,6.047358875624652
390941,5.607037497480011
390942,6.527000759078768
390943,6.304310759482995
390944,7.026406773490762
390945,6.792251707873404
390946,6.200091343898471
390947,8.394541518048793
390948,7.5443961976042475
390949,4.618542668530932
390950,5.593788893836903
390951,8.39430373481758
390952,6.219165111771496
390953,8.307111233901226
390954,4.979738793209143
390955,3.7376377875280875
390956,7.673965777056058
390957,3.53754083012079
390958,6.587028275851616
390959,5.705939919304196
390960,6.078075638947246
390961,5.59493869972292
390962,6.489164933996217
390963,7.840428606976857
390964,6.972699130535868
390965,7.215884034472594
390966,5.171228663684202
390967,4.928282615918736
390968,6.421610250718284
390969,6.008477411989975
390970,6.627057003773337
390971,4.6691210369106
390972,6.687211512304291
390973,6.6366415202512306
390974,5.373626155578176
390975,6.493845699544337
390976,5.2820832225697245
390977,7.821531650178798
390978,7.477741989037039
390979,7.906001340702155
390980,6.903110575453584
390981,7.348813049723416
390982,8.086819692098782
390983,4.89666471744653
390984,8.181959441617028
390985,8.859931644651505
390986,6.191311510868438
390987,9.133936835863857
390988,6.392744208924202
390989,6.987900122425855
390990,8.522978941275506
390991,9.15077855400468
390992,8.024655528434547
390993,5.096457481719902
390994,7.200247463358404
390995,8.166306069830428
390996,7.443954503647656
390997,5.380429053989624
390998,7.883220275919006
390999,5.218863604194726
391000,6.359927713576038
391001,6.372201771470693
391002,8.558157163153638
391003,10.042218740184584
391004,5.550068402502247
391005,6.327784309462692
391006,7.742660136972389
391007,8.183027262643488
391008,4.014860715043525
391009,6.636216052475983
391010,8.152949328223974
391011,5.244037757261022
391012,9.977215888389207
391013,6.648672351536954
391014,6.163896711271798
391015,7.618535582238046
391016,7.97466617420628
391017,8.044309093871778
391018,7.273183396288429
391019,10.701361507917715
391020,4.531875010379572
391021,8.05298469064128
391022,10.477931281554003
391023,9.971305400375806
391024,7.148960732949585
391025,7.762707571789654
391026,6.071564873883163
391027,7.580175384358495
391028,6.856726735891432
391029,6.916918102222353
391030,5.542119800932458
391031,5.767420909835673
391032,8.438136451184342
391033,7.252520461440046
391034,6.2886505991860595
391035,9.714348353679824
391036,9.63712411763633
