id,pred_1
439897,8.216472
439898,8.1466675
439902,8.4543
439905,8.453878
439907,8.40156
439909,8.353075
439910,8.221834
439912,8.37261
439914,8.507317
439919,8.009737
439920,7.940445
439924,8.449002
439926,7.934957
439932,8.457791
439933,8.115058
439934,8.001623
439937,8.4569
439941,8.414774
439942,8.62073
439945,8.347169
439946,8.503357
439949,8.19731
439951,8.407698
439959,8.326603
439962,8.391343
439965,8.507269
439969,8.408769
439972,8.446706
439974,8.449483
439977,8.002092
439978,8.439724
439982,8.186895
439983,8.366993
439984,8.3443775
439985,8.302526
439987,8.149898
439988,7.983734
439995,8.140988
439996,7.8365426
439998,7.98379
439999,8.413378
440000,8.35235
440001,8.413906
440002,8.148424
440003,8.400724
440004,8.00239
440005,8.503274
440011,7.9343405
440012,8.251997
440014,8.500043
440022,8.209019
440023,8.492777
440027,8.354006
440028,8.218107
440032,8.253283
440038,8.4018755
440044,8.001474
440048,8.083586
440051,7.9462156
440054,8.5137415
440056,8.145017
440057,8.004619
440059,8.320508
440060,8.325647
440065,8.407836
440066,8.347833
440067,8.346388
440068,8.4568615
440074,8.230208
440076,8.334044
440078,8.329907
440079,8.448447
440081,8.648161
440084,8.143364
440086,8.262487
440090,8.254239
440091,8.194475
440096,8.329763
440099,8.257659
440100,8.235718
440101,8.3258705
440107,8.068321
440110,7.8689027
440112,8.592404
440113,8.502346
440115,8.144376
440118,8.007533
440121,8.4465275
440127,8.289729
440129,7.828463
440130,8.21598
440131,8.513452
440132,8.284929
440135,8.404249
440138,7.721879
440140,8.408585
440141,8.404503
440143,8.315887
440146,8.048665
440147,7.8886437
440148,8.3637705
440149,7.936343
440150,8.439629
440154,8.329962
440156,8.64694
440157,8.11973
440158,8.396447
440159,8.504129
440160,7.9404535
440161,8.439837
440162,8.333991
440166,8.194669
440167,7.710016
440169,8.00997
440170,8.447775
440175,8.229086
440176,8.1447315
440177,8.147584
440182,7.9629035
440185,8.315603
440188,7.9862
440194,8.490982
440208,8.444205
440209,8.445167
440211,8.309696
440215,8.097602
440216,8.059661
440222,8.64639
440224,8.301146
440225,8.157357
440227,8.349656
440228,8.400108
440229,8.120283
440232,8.152751
440233,8.492395
440234,8.490997
440239,7.9386854
440241,8.500572
440242,7.9336576
440243,8.502119
440245,8.2452345
440246,8.184836
440247,8.152595
440250,8.237334
440251,8.206759
440254,8.141412
440258,8.31332
440259,8.503495
440260,8.323146
440263,8.182871
440264,8.642705
440266,8.503651
440270,8.077393
440272,7.680744
440273,8.330821
440277,8.571106
440281,8.153436
440282,8.07627
440289,8.253199
440292,8.17531
440295,8.577528
440299,8.008826
440301,7.9479017
440302,8.566212
440308,7.90504
440311,8.129791
440312,8.478273
440314,8.058152
440315,8.498231
440316,8.240952
440322,8.401298
440323,8.337339
440324,8.401814
440337,8.007898
440342,8.446643
440343,8.301172
440344,8.615902
440345,8.447024
440346,7.979439
440350,8.410716
440351,8.362933
440356,8.24418
440360,8.121248
440361,7.9531403
440362,8.324199
440363,8.46747
440364,8.501511
440368,8.15319
440371,7.940398
440372,8.565527
440373,8.060521
440374,8.310859
440377,8.330011
440378,8.401693
440381,8.216585
440384,8.2536545
440388,8.248446
440391,8.403097
440396,8.229559
440398,8.441828
440400,8.143721
440401,8.309264
440404,8.314019
440406,8.329939
440407,8.411407
440408,8.555456
440410,7.940402
440411,8.258483
440412,8.352205
440414,7.937191
440415,8.5212555
440417,8.233017
440420,8.060521
440423,7.9974947
440424,8.523438
440426,8.14168
440430,8.566686
440433,8.451593
440434,8.022209
440435,8.212629
440438,8.156434
440440,8.146182
440443,8.255501
440450,8.288513
440452,8.002583
440453,8.003558
440455,8.040982
440456,8.50417
440461,8.4016695
440462,8.212603
440463,8.302572
440465,8.202986
440469,8.082123
440470,8.739616
440471,7.8381987
440472,8.402426
440474,8.642705
440475,8.498274
440480,8.007522
440484,8.2390995
440487,8.18044
440494,8.447604
440496,8.396549
440497,8.270356
440498,7.8097663
440502,8.4490795
440505,7.6816764
440507,8.492638
440510,8.499179
440514,8.354102
440515,7.999734
440517,8.234373
440519,7.7262983
440522,8.277395
440523,8.13966
440524,8.315797
440526,8.225837
440528,8.079615
440534,8.534855
440536,8.57419
440538,8.450767
440539,7.907998
440540,8.28852
440541,8.229315
440542,7.9076567
440546,8.349752
440548,8.133557
440549,8.204257
440551,8.113356
440552,8.491186
440553,8.194796
440555,8.537724
440556,8.003011
440559,8.349157
440561,8.442419
440565,8.343367
440572,7.905542
440573,8.213168
440574,8.191195
440575,8.215547
440576,8.3628845
440577,8.265469
440579,8.471992
440580,8.402071
440585,7.9504404
440587,8.349226
440588,8.335527
440589,8.448379
440590,8.5733595
440591,8.191164
440595,8.250858
440599,8.502492
440605,8.143469
440611,8.398842
440618,8.4037895
440619,8.502953
440621,7.8337984
440622,8.443747
440623,8.225476
440625,8.440004
440627,8.233946
440629,7.98086
440630,8.251499
440634,8.570539
440636,8.142
440639,7.77464
440640,8.212004
440641,8.329885
440642,8.233389
440643,8.233503
440646,8.256635
440647,8.331955
440648,8.46039
440650,8.114855
440654,8.001948
440656,8.300151
440657,8.184793
440661,8.303461
440663,8.031574
440664,7.9061913
440667,8.372391
440669,8.4481945
440670,7.9021125
440677,7.903613
440680,8.107302
440682,8.139656
440686,8.273732
440687,8.226169
440693,8.435331
440695,8.114514
440697,8.507269
440699,8.140932
440702,8.298274
440704,8.4006
440707,8.331221
440709,7.9286423
440712,8.3518915
440714,8.076021
440716,8.57107
440724,8.529077
440726,8.425435
440728,8.116782
440729,8.416728
440735,8.151229
440740,8.103418
440745,8.192922
440746,8.277699
440747,8.301938
440748,8.208463
440749,8.529649
440750,8.450487
440754,8.178771
440755,8.187393
440759,8.206216
440760,8.333925
440761,8.330385
440762,8.518281
440763,7.812188
440766,8.113356
440768,8.211992
440773,8.036121
440778,8.324675
440780,8.069262
440781,8.278335
440782,8.204172
440783,7.996024
440787,8.453253
440789,8.281549
440793,8.069323
440794,8.218233
440801,7.906503
440803,8.297047
440807,8.001474
440808,8.508744
440810,8.123253
440811,8.441759
440815,8.251207
440817,8.318426
440818,8.111778
440820,8.398769
440824,7.996835
440830,8.181451
440831,8.124392
440832,7.9963746
440834,8.11314
440835,8.400184
440836,8.320203
440837,8.182445
440839,7.9828286
440844,8.212996
440845,8.504896
440847,8.01451
440849,8.517733
440853,8.219487
440857,8.130629
440858,8.23832
440859,8.00294
440861,8.313597
440864,8.277849
440865,8.35943
440866,8.233794
440868,7.721099
440869,8.510263
440870,8.387098
440871,8.187581
440873,7.8151255
440876,7.8512588
440877,8.213586
440880,8.418569
440884,8.511716
440890,8.332485
440896,7.9115324
440897,8.4838505
440898,8.151194
440901,8.209173
440902,8.395429
440905,8.20888
440907,8.113153
440908,8.151945
440910,7.9407043
440911,8.396816
440913,7.703021
440916,8.447605
440917,8.395535
440919,8.594774
440921,8.006239
440923,7.7218933
440928,7.9825506
440929,8.447102
440934,8.094837
440938,8.508348
440939,8.278577
440944,8.021175
440947,8.047353
440950,8.311827
440952,7.9108963
440956,8.00398
440958,8.616808
440959,8.4006
440960,8.354633
440962,8.253062
440966,8.141374
440971,8.314192
440975,8.255689
440977,8.002219
440979,8.019051
440984,8.115503
440985,8.451123
440986,8.406807
440987,8.279006
440994,8.01451
440996,8.274757
440997,8.253683
440999,8.186338
441005,7.8653345
441007,8.212811
441009,8.2046995
441012,7.7096243
441013,8.456488
441014,8.470823
441017,8.448856
441020,8.219292
441023,8.58298
441025,8.409817
441026,8.315209
441027,8.313178
441030,8.007558
441032,8.314337
441035,8.5925045
441037,8.521581
441041,8.003008
441042,7.7789116
441045,8.197068
441046,7.9843397
441048,8.522928
441049,8.330688
441050,8.403384
441054,8.009903
441056,8.015666
441061,8.443374
441068,8.277576
441069,8.318351
441071,8.146431
441073,8.338033
441079,8.616659
441082,8.230737
441083,8.474524
441084,8.401707
441085,8.233103
441089,8.004568
441090,8.316892
441091,8.401789
441094,8.350947
441096,8.253136
441098,8.069347
441099,8.570405
441103,8.11314
441106,8.300937
441109,8.224367
441111,8.067113
441113,8.300346
441116,8.092035
441120,8.333523
441122,8.141832
441126,8.176729
441127,8.147273
441129,8.18114
441133,8.433856
441136,8.304339
441138,8.532724
441139,8.237297
441142,8.399031
441143,8.350412
441145,7.8426476
441146,8.439285
441147,8.187361
441151,8.233467
441157,8.0653515
441158,8.026247
441168,8.617462
441178,8.40814
441180,8.162607
441181,8.325745
441182,8.298083
441183,8.216011
441184,8.446675
441185,8.0035515
441188,8.442877
441193,8.400503
441195,7.6837745
441196,7.9400473
441197,7.9700003
441204,8.324764
441205,7.72531
441206,8.199671
441207,7.7763777
441208,8.596718
441209,8.402391
441210,8.330403
441212,8.372692
441214,8.113051
441216,8.255969
441218,8.137445
441219,8.464033
441223,8.212866
441231,8.069376
441232,8.502447
441234,8.503218
441235,8.622488
441236,8.126703
441241,8.121362
441242,8.497992
441243,8.457077
441244,8.449134
441246,8.448938
441250,8.178888
441255,8.586376
441256,7.9046807
441261,8.340113
441262,8.324223
441264,8.349316
441267,8.403173
441269,8.443318
441270,8.353387
441273,8.519048
441275,8.302922
441277,8.107343
441280,8.605351
441282,7.944781
441283,8.335223
441286,8.229697
441287,8.505216
441288,8.495479
441291,8.565527
441293,7.8878202
441295,8.177515
441296,8.002097
441299,8.184641
441300,8.07971
441302,7.9854937
441303,8.114909
441305,8.183756
441306,8.158642
441307,8.430872
441308,8.095034
441309,8.117777
441311,8.507931
441312,8.333216
441315,8.281652
441318,8.4496155
441319,8.144094
441320,8.23327
441323,8.351157
441325,7.887372
441330,7.9983835
441332,8.1209545
441334,8.288271
441336,8.248742
441339,8.212755
441341,8.233041
441348,8.497821
441351,8.241115
441352,8.48349
441355,7.773759
441357,8.005495
441362,7.835808
441364,8.522377
441365,8.315797
441367,8.313562
441372,8.311263
441373,8.151284
441375,8.216147
441377,8.232658
441381,8.311694
441386,8.121688
441387,8.212845
441389,8.362887
441392,8.246793
441396,8.449365
441399,8.216756
441401,7.8543763
441404,7.930791
441406,8.451858
441410,8.279733
441411,8.001617
441413,8.399176
441416,8.29368
441417,8.43655
441419,8.23358
441420,8.432504
441422,8.312827
441426,8.4839
441427,8.341949
441429,8.076387
441432,8.332085
441433,8.31423
441435,8.315911
441437,8.074552
441438,8.298938
441444,7.823755
441445,8.213215
441446,8.419655
441449,8.649115
441450,7.8929663
441454,8.44734
441459,8.328759
441464,8.370247
441468,8.524866
441471,7.946454
441474,8.3137455
441476,8.403524
441479,8.068442
441480,8.152079
441484,7.698465
441488,8.398505
441489,8.003603
441491,7.9859405
441492,8.327058
441495,8.026772
441496,8.378762
441498,8.118193
441500,8.212716
441501,8.145464
441503,8.451498
441504,8.237203
441506,7.9906206
441508,8.506035
441511,8.09894
441514,8.506792
441519,8.313876
441521,8.177779
441523,7.871344
441524,8.316307
441525,8.022057
441528,8.2255125
441533,8.069245
441534,7.931399
441535,8.443318
441536,8.216205
441539,8.4201355
441542,7.6554894
441548,8.457095
441555,8.111527
441559,8.326337
441560,8.146868
441568,8.564775
441569,8.313454
441570,8.349931
441575,8.013208
441578,8.457059
441579,8.216624
441580,8.117462
441582,7.898641
441585,8.494799
441590,8.231796
441593,8.136229
441599,7.840087
441600,8.523772
441606,8.507269
441607,8.498745
441610,8.49122
441612,7.992402
441614,8.144636
441615,7.904555
441616,8.512659
441617,8.006679
441618,8.40599
441623,8.446447
441624,8.504467
441629,8.230208
441630,7.9368873
441631,8.003446
441633,8.188498
441634,8.329962
441635,8.450985
441636,8.330084
441638,8.478333
441647,8.492293
441648,8.705186
441653,8.240586
441654,7.9608116
441660,8.218572
441668,8.364503
441672,8.151229
441673,8.334372
441674,8.1617565
441676,8.19105
441680,8.212959
441686,8.400388
441687,8.539953
441689,8.123821
441692,8.141895
441693,8.33024
441695,8.446583
441697,8.222084
441710,8.011746
441711,8.222372
441712,8.299816
441713,8.084399
441714,8.499391
441715,8.398794
441716,8.320081
441719,8.179246
441724,8.408559
441726,8.568428
441727,8.113027
441729,8.334097
441731,7.981163
441732,7.93669
441734,8.447775
441735,7.9784064
441736,8.086668
441737,8.109962
441739,8.276276
441740,8.393332
441743,8.324305
441744,7.9369035
441747,8.212716
441749,8.212586
441751,8.438835
441752,8.477489
441753,8.324726
441754,8.330161
441755,8.423721
441756,7.759532
441758,8.04569
441759,8.502264
441760,8.113266
441766,8.46282
441767,8.200426
441779,8.228914
441781,8.2514515
441784,8.1244335
441785,7.9370756
441787,8.014059
441791,8.289131
441792,8.395676
441796,7.7082114
441799,8.21201
441802,8.446502
441803,8.116289
441804,8.366305
441806,8.277449
441807,8.424408
441809,7.8948793
441810,8.251587
441811,8.329895
441812,8.010216
441815,8.147329
441816,7.9961023
441817,8.187546
441819,8.43999
441821,8.0717535
441822,8.445607
441827,8.217123
441833,8.253166
441836,8.495923
441838,7.9342523
441840,8.402972
441841,8.159432
441845,8.311046
441848,8.403867
441849,8.456766
441856,8.233503
441857,8.277569
441858,8.237115
441859,8.46967
441860,7.611978
441862,8.394854
441864,8.499312
441867,8.183694
441871,7.833331
441874,8.199475
441876,7.9550943
441878,8.329763
441880,8.176825
441881,8.414167
441884,8.350059
441886,7.9042916
441887,7.8087997
441888,8.301363
441889,8.206925
441890,8.449679
441891,8.107698
441892,8.200485
441893,8.274177
441895,8.289502
441897,8.117294
441898,8.203161
441901,8.536493
441902,8.003446
441904,8.444675
441905,8.526541
441908,8.473382
441910,8.120187
441911,8.320243
441914,8.310319
441915,8.326246
441916,8.114143
441922,8.569403
441924,8.468858
441925,8.505419
441926,7.8735094
441931,8.07456
441932,8.477913
441934,8.386698
441935,8.408199
441936,8.236826
441937,8.185144
441942,8.439368
441947,8.410555
441948,7.8405333
441949,8.447516
441950,8.076168
441952,7.722184
441953,8.011661
441954,8.277535
441960,7.9343405
441963,8.291617
441970,8.216435
441973,8.294309
441976,8.277717
441977,8.277311
441978,8.315848
441980,8.5709505
441982,8.2125
441987,8.216771
441988,8.078908
441989,8.159271
441991,8.295385
441992,7.978904
441993,7.93693
441996,8.447033
441999,7.927291
442004,8.184999
442006,8.45645
442009,8.194414
442012,8.004933
442014,8.444205
442017,7.8592844
442020,8.556181
442022,8.181571
442025,8.23382
442026,8.5154085
442027,8.191081
442031,7.9146743
442034,8.008013
442044,8.507594
442045,8.617444
442046,8.316159
442052,8.225593
442053,8.452385
442057,8.114965
442058,8.008558
442059,8.00091
442061,8.419803
442062,8.21281
442064,8.215906
442067,8.29988
442068,8.078092
442069,8.402105
442072,8.151575
442075,8.718931
442081,7.679158
442083,8.001518
442085,8.012066
442087,8.617462
442088,8.15413
442095,8.011183
442097,8.240747
442100,7.9113913
442101,8.294307
442108,8.145421
442113,8.136266
442114,8.188169
442115,8.145503
442116,8.072259
442117,8.520404
442121,7.889875
442125,8.393163
442127,8.49158
442129,8.210329
442132,8.494852
442135,8.3018265
442138,7.8115716
442139,8.678831
442140,8.141661
442146,8.499701
442147,8.140062
442148,8.651022
442152,8.121289
442155,8.40707
442158,8.000201
442164,8.073001
442170,8.065184
442173,8.2734165
442174,8.255553
442179,8.497017
442181,8.086586
442182,8.342969
442186,8.355468
442187,8.23372
442188,8.3989
442190,7.904113
442191,7.9988914
442192,8.410438
442193,8.367867
442197,8.4624815
442198,8.190158
442199,8.233784
442203,8.503433
442205,8.054602
442208,8.400461
442209,8.500583
442213,8.493248
442214,7.932447
442218,8.010562
442223,8.342192
442228,8.004608
442229,8.277587
442239,7.941181
442240,8.523382
442241,8.166392
442242,8.489088
442246,8.152657
442248,8.230208
442250,7.708172
442251,8.000508
442252,8.461189
442255,8.152433
442257,8.58898
442258,8.504778
442259,7.898979
442262,8.003742
442263,8.0769
442264,8.449089
442267,8.217516
442268,8.147894
442271,8.401502
442273,8.147435
442274,8.417659
442275,7.5808077
442276,8.4063425
442282,7.7741823
442283,8.330394
442285,8.456522
442286,8.119563
442289,8.104002
442290,7.8351555
442291,7.8273115
442292,8.490889
442293,8.085668
442298,7.8890867
442299,8.500066
442300,7.9696097
442301,7.585017
442302,8.071914
442305,8.331875
442307,8.210302
442308,8.212923
442309,7.966727
442314,8.146986
442317,8.502884
442322,7.8338137
442323,8.008429
442325,8.322884
442327,7.851509
442328,7.835473
442331,8.278227
442333,7.888228
442334,8.451815
442336,8.147321
442339,8.002944
442341,7.895035
442343,8.213183
442347,8.301938
442348,8.269824
442349,8.421379
442350,8.580788
442351,8.413757
442356,7.751195
442359,7.9742193
442360,8.251358
442365,8.196753
442366,8.154039
442367,8.186179
442369,8.31387
442371,8.251358
442374,8.250722
442376,8.008399
442378,8.205782
442379,8.048048
442382,8.492867
442385,8.141925
442386,8.447496
442389,8.504759
442393,8.1212
442395,8.447319
442396,8.402716
442397,8.570816
442398,8.150876
442399,7.937912
442401,8.074419
442402,7.898735
442408,7.8830757
442410,8.212845
442417,7.9407043
442420,8.148908
442422,8.475515
442424,8.489844
442426,7.588945
442434,8.299069
442438,8.148288
442439,8.325766
442441,8.118168
442442,7.8863425
442443,8.215792
442444,8.233327
442445,8.058354
442449,8.277154
442451,8.100032
442455,8.095335
442459,8.060521
442462,8.248561
442463,8.14649
442464,8.049212
442469,7.884616
442470,8.443244
442471,8.295454
442474,8.253088
442476,8.176825
442477,8.149586
442478,8.303335
442480,8.446127
442482,8.006338
442487,8.212709
442490,8.074872
442491,7.9418917
442494,8.153943
442498,7.6748023
442499,8.40378
442500,8.253
442502,8.256283
442504,8.315797
442506,8.181091
442509,8.213221
442510,8.452143
442511,8.150602
442513,8.1212845
442515,8.332866
442518,8.320077
442522,7.7220297
442523,8.1003895
442524,8.2125225
442526,8.563833
442530,8.395015
442531,8.244339
442536,8.434348
442540,8.477527
442544,8.14678
442546,8.213018
442550,7.859745
442553,8.447104
442558,7.9358215
442559,8.61393
442561,8.339071
442562,8.457525
442565,8.457712
442566,7.9407043
442568,8.446177
442570,8.276755
442572,8.299283
442573,7.985714
442574,8.449633
442576,8.216865
442578,8.401598
442580,8.3943815
442584,8.332216
442585,8.092558
442586,8.414373
442589,8.492096
442591,8.489445
442593,8.216759
442594,8.251856
442600,7.991539
442601,8.245476
442606,8.21299
442607,8.401751
442608,8.15585
442610,8.216588
442613,8.225036
442617,8.205069
442622,8.00997
442625,8.304567
442630,7.886107
442631,8.562882
442632,8.299123
442634,8.114945
442636,8.086515
442640,8.40436
442641,8.068416
442642,8.589046
442643,8.001699
442644,8.324254
442645,8.319459
442646,8.184421
442647,8.2165165
442651,8.181776
442652,8.009821
442653,8.147534
442654,8.3415785
442657,8.057663
442661,8.300118
442662,8.450418
442663,8.180178
442664,8.294275
442665,8.259889
442666,8.11314
442667,8.446959
442677,8.180654
442678,8.450723
442679,8.508086
442681,8.212716
442690,8.203002
442694,8.243613
442695,8.497462
442697,8.185271
442701,8.446658
442702,8.577429
442704,8.452625
442705,8.11395
442710,8.333481
442712,8.259769
442715,8.466143
442716,8.299523
442717,8.330143
442721,8.004901
442723,8.500994
442724,8.5236435
442728,8.255457
442729,8.439175
442732,8.314689
442735,8.39903
442737,8.493794
442740,8.08678
442741,8.496364
442743,7.9336104
442747,8.076021
442750,8.538095
442753,8.463087
442757,8.341012
442759,7.8402796
442762,8.422265
442764,8.125883
442767,8.009522
442770,7.8270097
442773,7.9988046
442774,8.245115
442779,8.003817
442780,8.255407
442781,8.278769
442784,8.412078
442785,7.839433
442787,8.330936
442792,8.579168
442793,8.04575
442795,8.255504
442796,8.148287
442797,8.252526
442798,8.114855
442802,8.255193
442807,8.255617
442809,8.330712
442815,8.051264
442819,8.404289
442820,8.121256
442826,8.617103
442828,8.504717
442829,8.253166
442830,8.329818
442832,8.503651
442834,8.216627
442836,8.488573
442839,8.085562
442844,7.955092
442845,8.212697
442846,8.007856
442848,8.009252
442849,8.316133
442850,8.115722
442853,8.215933
442856,8.335286
442858,8.562891
442860,8.180824
442862,8.16882
442867,7.9706893
442868,8.500905
442870,7.8984833
442871,8.174237
442872,8.402463
442873,8.11474
442874,8.1866665
442877,8.2163105
442881,8.4129
442883,8.371363
442884,7.8345513
442887,8.133827
442888,8.212455
442889,8.57897
442890,8.00972
442892,8.435122
442896,8.431185
442898,8.184974
442900,8.15052
442902,8.27937
442907,8.44725
442908,8.012066
442913,7.7246237
442914,8.410067
442917,7.7304015
442918,8.154075
442919,8.095737
442921,8.151229
442923,8.254257
442925,8.402127
442926,8.10822
442938,7.974242
442940,8.125648
442941,8.216593
442946,8.330688
442950,7.9377875
442951,8.4012
442953,8.193992
442954,8.299934
442956,8.233503
442961,7.8571405
442966,8.310926
442968,8.407502
442969,8.415895
442973,8.216574
442977,8.494415
442979,8.457627
442980,8.414189
442981,8.153723
442982,8.499679
442984,8.153703
442985,7.9363036
442991,8.344327
442994,8.227208
442995,8.397083
442997,8.403246
442999,8.443158
443002,8.447306
443003,7.703801
443006,8.26657
443009,8.065626
443010,8.114712
443011,8.45268
443014,8.121805
443015,8.003766
443020,8.213681
443024,8.383256
443025,8.33033
443026,8.316398
443029,8.208031
443031,8.400713
443033,8.106909
443036,8.494726
443037,8.250238
443040,7.6679254
443041,8.19584
443042,8.5112
443043,7.967241
443044,8.324252
443045,8.536493
443046,8.253349
443047,8.313928
443049,8.408112
443052,8.229321
443055,8.23735
443059,8.15537
443063,8.556315
443066,8.220493
443070,7.932377
443071,8.121468
443072,8.314068
443074,8.128181
443079,8.4834585
443080,8.325186
443081,8.154186
443083,8.517668
443085,8.479845
443087,8.350083
443088,8.2510195
443096,8.40278
443097,8.240549
443099,8.070506
443102,8.449481
443103,8.318982
443106,8.318717
443111,8.042404
443119,8.300719
443122,8.21281
443125,8.211802
443127,8.054863
443136,8.315939
443137,8.316641
443139,8.144338
443146,8.492605
443147,7.8574896
443149,8.143937
443152,8.300847
443155,8.152031
443156,8.468249
443158,8.44911
443162,7.9416327
443164,8.2948675
443165,8.506858
443167,8.23007
443169,7.706514
443172,8.403116
443176,8.503651
443177,8.459501
443180,8.02469
443185,7.7243547
443187,8.508589
443190,8.410502
443191,8.354443
443192,8.3419285
443205,8.329939
443206,8.470607
443208,8.328052
443209,8.255504
443215,8.402287
443216,8.571854
443217,8.207576
443219,7.8715034
443220,8.566839
443222,7.9837294
443224,8.622416
443233,8.226476
443237,8.44533
443238,8.300084
443243,7.943297
443245,8.06622
443246,8.4619255
443247,8.200098
443252,8.495361
443257,8.115058
443262,8.478342
443265,8.421039
443267,8.150817
443272,7.940402
443274,7.74254
443276,8.007954
443277,8.233559
443279,8.588125
443283,7.945241
443284,8.316417
443287,8.533862
443288,8.5726795
443289,7.769169
443291,8.620601
443293,8.13762
443294,8.145696
443295,8.393042
443296,8.506559
443302,8.327561
443305,8.398371
443306,8.09388
443307,8.187769
443308,8.505338
443311,8.326043
443312,8.121468
443314,8.30686
443316,8.125567
443318,8.593031
443319,7.9407043
443321,8.212716
443325,8.13762
443326,8.503401
443328,8.233477
443331,7.884745
443333,8.051683
443336,8.006837
443338,8.148222
443339,8.148989
443344,8.233717
443346,8.178976
443351,7.7210464
443352,7.904393
443354,8.325766
443355,7.9394693
443356,8.18832
443359,8.32147
443361,8.152922
443362,8.076519
443363,8.393394
443365,8.006337
443367,8.243527
443368,8.212016
443369,8.287613
443370,8.25636
443372,7.9039335
443373,8.273504
443374,8.212618
443376,8.176283
443392,8.340111
443395,7.9569564
443397,8.223949
443400,8.126013
443401,8.234556
443402,8.402594
443403,8.523308
443406,8.236813
443408,8.233409
443409,7.857299
443411,7.834854
443417,8.277286
443419,8.438646
443425,8.397683
443428,8.569113
443431,8.192757
443432,8.456499
443441,8.398714
443442,8.565682
443445,8.161716
443446,8.503262
443451,7.7265234
443457,8.088601
443458,7.860289
443459,8.40635
443461,8.32042
443462,8.475057
443463,8.229872
443468,8.00657
443472,8.156419
443477,8.31551
443479,8.405878
443487,8.18365
443488,8.338307
443489,8.213177
443490,8.366656
443494,8.523859
443495,7.9495163
443496,8.617404
443500,8.255742
443501,8.143174
443503,8.3051605
443506,7.9920325
443509,7.932397
443519,8.214883
443520,8.447827
443524,8.253171
443526,8.357274
443527,7.7661223
443530,8.125505
443532,7.927253
443534,8.219077
443535,8.002221
443537,8.185965
443538,7.855522
443547,8.618134
443550,8.342625
443551,8.005863
443552,7.809658
443553,8.318495
443556,8.147584
443557,7.886649
443558,8.233172
443560,8.305741
443561,8.473144
443563,8.6829815
443564,7.9996047
443565,8.279246
443567,8.145105
443568,8.3131695
443570,8.313146
443571,8.456458
443572,8.086477
443575,8.165579
443577,8.004088
443578,8.400544
443580,8.071352
443581,8.11474
443583,7.889875
443585,8.408829
443587,7.904959
443590,8.5881405
443591,8.356134
443598,8.52197
443600,7.8964577
443601,8.213018
443602,8.004905
443603,8.446127
443608,8.5628605
443609,8.194454
443610,8.272052
443612,8.023883
443614,8.330724
443615,8.503146
443617,8.193355
443618,8.536338
443619,8.339359
443620,8.556315
443621,7.6691422
443634,7.8851213
443637,8.181451
443641,7.955931
443642,8.510893
443644,8.398874
443646,8.397513
443655,8.503076
443657,7.7728934
443659,8.135355
443661,8.121827
443662,8.311621
443669,7.966751
443671,8.31644
443673,7.9510317
443675,8.447102
443677,8.114909
443678,8.226584
443679,7.8542147
443680,7.721423
443681,8.330936
443686,8.324802
443691,8.301229
443692,7.840846
443694,8.40207
443697,8.449823
443698,8.139761
443703,8.566398
443705,8.21324
443708,8.497736
443709,8.28983
443714,8.403291
443717,8.11495
443718,8.311609
443720,8.395049
443721,8.2185135
443724,8.418851
443726,8.015333
443727,8.006609
443728,8.193003
443729,8.44739
443730,8.006532
443731,8.19269
443733,8.229521
443734,8.005699
443735,8.34855
443736,8.1909685
443737,8.255284
443739,8.018674
443740,8.287714
443744,8.24066
443745,8.314823
443746,8.322003
443747,8.128037
443752,8.61719
443757,8.219749
443758,8.247407
443760,8.320763
443762,8.316035
443767,8.330343
443768,8.332998
443769,7.9642015
443771,8.502954
443777,8.405272
443782,7.9451118
443783,8.233365
443784,8.303956
443787,8.1209
443788,8.08329
443789,8.158419
443792,7.9804506
443793,8.31614
443797,8.002148
443799,7.8393946
443800,8.182586
443803,8.509627
443806,7.901284
443808,8.400902
443812,8.364804
443814,8.160191
443815,8.443174
443819,8.655104
443823,8.0138445
443826,7.9437675
443827,8.582148
443836,8.447501
443837,8.508494
443840,8.493702
443841,8.270404
443846,8.611166
443849,8.329763
443851,8.333869
443859,7.9385133
443868,8.495557
443869,8.447919
443871,8.147386
443872,8.434851
443877,8.414672
443888,8.401478
443889,8.464192
443890,8.095087
443892,8.497959
443894,8.185158
443896,8.216478
443897,8.421872
443898,8.396235
443900,7.773838
443903,8.219002
443904,8.462897
443905,8.4028225
443910,8.119868
443912,8.12009
443913,8.347673
443914,8.464426
443917,8.468401
443920,8.385824
443922,7.9745674
443923,8.450764
443925,7.9867845
443926,8.316374
443928,8.206205
443929,8.001417
443930,7.887994
443932,8.222098
443934,8.054723
443946,8.004223
443947,8.249585
443949,8.459172
443950,8.240686
443951,8.004376
443954,7.9369674
443955,7.9054694
443958,8.212728
443966,8.061202
443968,8.507893
443971,8.182656
443972,8.44742
443974,8.016981
443980,8.299517
443983,8.233167
443989,8.019001
443992,8.579721
444001,8.368557
444002,8.444439
444004,8.189859
444005,8.213737
444006,8.313852
444007,8.2285595
444011,7.9029503
444012,8.140023
444013,7.8573823
444017,8.534157
444018,7.8564515
444019,8.085299
444027,8.342913
444028,7.897715
444029,8.316164
444031,7.834918
444033,8.576738
444038,8.058948
444040,8.236918
444044,8.25342
444045,8.288351
444047,8.256734
444048,8.400062
444050,8.143973
444053,8.420049
444056,8.077448
444058,8.403105
444059,8.060654
444061,8.182688
444062,8.077645
444063,8.51317
444065,8.567195
444072,8.124853
444073,7.9503074
444074,8.243947
444078,8.2184
444079,8.348257
